index,lang_id
2392,tso
2393,ven
2394,zul
2395,nso
2396,nbl
2397,sot
2398,ssw
2399,nso
2400,ven
2401,xho
2402,afr
2403,ssw
2404,ssw
2405,eng
2406,ssw
2407,xho
2408,xho
2409,xho
2410,zul
2411,ven
2412,nbl
2413,sot
2414,tso
2415,tsn
2416,nbl
2417,nbl
2418,ssw
2419,ven
2420,tso
2421,tsn
2422,nbl
2423,xho
2424,nso
2425,sot
2426,sot
2427,zul
2428,nso
2429,afr
2430,tso
2431,ven
2432,sot
2433,ven
2434,nbl
2435,nbl
2436,nbl
2437,tso
2438,afr
2439,ven
2440,ven
2441,tso
2442,tsn
2443,afr
2444,ssw
2445,ssw
2446,nso
2447,afr
2448,ssw
2449,eng
2450,nso
2451,eng
2452,tsn
2453,xho
2454,nso
2455,nso
2456,ven
2457,nso
2458,afr
2459,xho
2460,xho
2461,tso
2462,ssw
2463,afr
2464,zul
2465,eng
2466,nso
2467,tsn
2468,tso
2469,ssw
2470,afr
2471,eng
2472,tso
2473,xho
2474,eng
2475,eng
2476,tso
2477,nbl
2478,ven
2479,tso
2480,zul
2481,xho
2482,eng
2483,nbl
2484,nbl
2485,afr
2486,eng
2487,nso
2488,eng
2489,zul
2490,ven
2491,eng
2492,tsn
2493,tso
2494,tso
2495,xho
2496,zul
2497,eng
2498,nbl
2499,eng
2500,sot
2501,nbl
2502,nso
2503,sot
2504,ssw
2505,xho
2506,afr
2507,zul
2508,ven
2509,tso
2510,tso
2511,sot
2512,xho
2513,xho
2514,eng
2515,afr
2516,ven
2517,eng
2518,nbl
2519,xho
2520,xho
2521,xho
2522,xho
2523,tso
2524,ven
2525,ven
2526,zul
2527,sot
2528,xho
2529,zul
2530,xho
2531,eng
2532,nso
2533,xho
2534,nso
2535,ssw
2536,ven
2537,eng
2538,ven
2539,ven
2540,nso
2541,sot
2542,tso
2543,nso
2544,eng
2545,tso
2546,nbl
2547,ven
2548,xho
2549,zul
2550,tso
2551,tsn
2552,nso
2553,zul
2554,afr
2555,tsn
2556,tsn
2557,nso
2558,tsn
2559,xho
2560,tso
2561,ven
2562,tsn
2563,sot
2564,xho
2565,tso
2566,ssw
2567,tso
2568,ssw
2569,tso
2570,ssw
2571,afr
2572,tso
2573,afr
2574,zul
2575,afr
2576,tsn
2577,tso
2578,ssw
2579,zul
2580,sot
2581,nso
2582,sot
2583,afr
2584,afr
2585,tso
2586,ssw
2587,nbl
2588,sot
2589,xho
2590,nso
2591,ssw
2592,afr
2593,eng
2594,nbl
2595,afr
2596,afr
2597,ssw
2598,nso
2599,xho
2600,zul
2601,tso
2602,afr
2603,ven
2604,afr
2605,afr
2606,sot
2607,xho
2608,nso
2609,ven
2610,zul
2611,tsn
2612,tso
2613,sot
2614,nso
2615,tsn
2616,tso
2617,tso
2618,tso
2619,eng
2620,afr
2621,xho
2622,xho
2623,zul
2624,zul
2625,nso
2626,tso
2627,zul
2628,ven
2629,ven
2630,zul
2631,tso
2632,tso
2633,ssw
2634,xho
2635,sot
2636,ssw
2637,eng
2638,ssw
2639,tsn
2640,zul
2641,nbl
2642,nbl
2643,nso
2644,nso
2645,zul
2646,xho
2647,zul
2648,tsn
2649,zul
2650,nbl
2651,eng
2652,afr
2653,tso
2654,afr
2655,tso
2656,eng
2657,eng
2658,afr
2659,xho
2660,zul
2661,zul
2662,sot
2663,ven
2664,nso
2665,eng
2666,tsn
2667,afr
2668,zul
2669,tso
2670,nso
2671,sot
2672,tsn
2673,xho
2674,nso
2675,afr
2676,tso
2677,xho
2678,eng
2679,ven
2680,tsn
2681,sot
2682,xho
2683,tsn
2684,tso
2685,nso
2686,ssw
2687,xho
2688,nbl
2689,ssw
2690,ven
2691,eng
2692,tsn
2693,afr
2694,afr
2695,tso
2696,eng
2697,tso
2698,zul
2699,zul
2700,tso
2701,ven
2702,nbl
2703,nbl
2704,sot
2705,sot
2706,zul
2707,nbl
2708,zul
2709,eng
2710,xho
2711,afr
2712,eng
2713,xho
2714,eng
2715,eng
2716,nso
2717,nso
2718,tsn
2719,sot
2720,eng
2721,tsn
2722,nbl
2723,tso
2724,ven
2725,ven
2726,ven
2727,zul
2728,nbl
2729,ssw
2730,ssw
2731,tso
2732,ssw
2733,afr
2734,sot
2735,nbl
2736,tso
2737,nso
2738,afr
2739,zul
2740,tsn
2741,eng
2742,ven
2743,afr
2744,nbl
2745,nbl
2746,ven
2747,eng
2748,sot
2749,nso
2750,nbl
2751,ssw
2752,zul
2753,ven
2754,nbl
2755,nso
2756,eng
2757,ven
2758,xho
2759,eng
2760,ven
2761,tso
2762,ven
2763,nso
2764,ven
2765,nbl
2766,tsn
2767,tsn
2768,ssw
2769,ssw
2770,xho
2771,afr
2772,nso
2773,nso
2774,nbl
2775,tsn
2776,tsn
2777,afr
2778,zul
2779,afr
2780,ssw
2781,eng
2782,tso
2783,sot
2784,sot
2785,ssw
2786,tsn
2787,tsn
2788,xho
2789,sot
2790,nso
2791,nbl
2792,tsn
2793,sot
2794,sot
2795,zul
2796,xho
2797,nbl
2798,afr
2799,ven
2800,tso
2801,afr
2802,eng
2803,sot
2804,nso
2805,afr
2806,tsn
2807,nbl
2808,afr
2809,zul
2810,ssw
2811,xho
2812,ssw
2813,eng
2814,ven
2815,ven
2816,nbl
2817,tso
2818,sot
2819,sot
2820,tso
2821,ssw
2822,nso
2823,zul
2824,afr
2825,nbl
2826,ven
2827,nso
2828,afr
2829,ssw
2830,nso
2831,nbl
2832,afr
2833,tsn
2834,nbl
2835,nbl
2836,zul
2837,afr
2838,nso
2839,ssw
2840,ssw
2841,xho
2842,nso
2843,ssw
2844,eng
2845,tso
2846,eng
2847,nbl
2848,nbl
2849,tsn
2850,nso
2851,nbl
2852,tsn
2853,zul
2854,xho
2855,tsn
2856,sot
2857,xho
2858,xho
2859,xho
2860,xho
2861,sot
2862,afr
2863,ssw
2864,ssw
2865,nso
2866,afr
2867,zul
2868,tsn
2869,ssw
2870,nso
2871,zul
2872,sot
2873,ssw
2874,zul
2875,ven
2876,tso
2877,ven
2878,eng
2879,nbl
2880,xho
2881,ven
2882,zul
2883,sot
2884,eng
2885,afr
2886,zul
2887,ven
2888,tsn
2889,ven
2890,zul
2891,tsn
2892,sot
2893,nso
2894,zul
2895,eng
2896,nbl
2897,nso
2898,zul
2899,xho
2900,xho
2901,sot
2902,tsn
2903,nso
2904,nso
2905,eng
2906,tso
2907,zul
2908,xho
2909,eng
2910,sot
2911,nbl
2912,ven
2913,nso
2914,zul
2915,sot
2916,sot
2917,xho
2918,zul
2919,zul
2920,eng
2921,tsn
2922,xho
2923,nbl
2924,nbl
2925,zul
2926,tsn
2927,nbl
2928,eng
2929,nbl
2930,ssw
2931,zul
2932,nbl
2933,tsn
2934,eng
2935,xho
2936,ssw
2937,tso
2938,zul
2939,xho
2940,zul
2941,sot
2942,tso
2943,tsn
2944,ssw
2945,xho
2946,afr
2947,tso
2948,xho
2949,ssw
2950,xho
2951,tsn
2952,xho
2953,tso
2954,ssw
2955,sot
2956,zul
2957,zul
2958,tso
2959,tsn
2960,ssw
2961,xho
2962,xho
2963,zul
2964,nbl
2965,ven
2966,tso
2967,eng
2968,afr
2969,sot
2970,tsn
2971,xho
2972,nbl
2973,nso
2974,ven
2975,xho
2976,afr
2977,tsn
2978,ven
2979,tso
2980,nbl
2981,nbl
2982,afr
2983,eng
2984,afr
2985,zul
2986,zul
2987,afr
2988,tso
2989,afr
2990,nbl
2991,eng
2992,tso
2993,eng
2994,nbl
2995,ven
2996,eng
2997,eng
2998,nbl
2999,zul
3000,ven
3001,tsn
3002,xho
3003,nbl
3004,zul
3005,afr
3006,xho
3007,nbl
3008,ssw
3009,zul
3010,eng
3011,nso
3012,ssw
3013,tso
3014,eng
3015,afr
3016,ven
3017,nbl
3018,nso
3019,ven
3020,nso
3021,tsn
3022,afr
3023,tso
3024,nbl
3025,nso
3026,tso
3027,xho
3028,xho
3029,xho
3030,ssw
3031,eng
3032,ssw
3033,nbl
3034,nbl
3035,zul
3036,eng
3037,sot
3038,nso
3039,afr
3040,zul
3041,eng
3042,nbl
3043,nso
3044,nso
3045,sot
3046,tsn
3047,eng
3048,ven
3049,ssw
3050,zul
3051,nso
3052,xho
3053,xho
3054,sot
3055,afr
3056,xho
3057,ssw
3058,xho
3059,ssw
3060,nso
3061,ven
3062,zul
3063,tso
3064,ssw
3065,afr
3066,sot
3067,ven
3068,sot
3069,xho
3070,xho
3071,nso
3072,sot
3073,zul
3074,tso
3075,xho
3076,tso
3077,tso
3078,zul
3079,nbl
3080,ssw
3081,ssw
3082,eng
3083,tso
3084,nso
3085,eng
3086,zul
3087,tso
3088,xho
3089,eng
3090,ven
3091,afr
3092,tsn
3093,afr
3094,nbl
3095,nso
3096,nbl
3097,afr
3098,ven
3099,nbl
3100,nbl
3101,ven
3102,tsn
3103,xho
3104,ven
3105,eng
3106,sot
3107,nbl
3108,nbl
3109,nbl
3110,xho
3111,afr
3112,eng
3113,xho
3114,afr
3115,nso
3116,ssw
3117,ven
3118,tsn
3119,tso
3120,tso
3121,xho
3122,nso
3123,tso
3124,nso
3125,xho
3126,ven
3127,eng
3128,ven
3129,tsn
3130,afr
3131,tso
3132,zul
3133,afr
3134,ven
3135,nso
3136,ven
3137,eng
3138,ssw
3139,zul
3140,tsn
3141,eng
3142,afr
3143,tsn
3144,tsn
3145,nbl
3146,zul
3147,nbl
3148,xho
3149,nbl
3150,ssw
3151,eng
3152,zul
3153,eng
3154,nso
3155,zul
3156,sot
3157,eng
3158,ssw
3159,eng
3160,ven
3161,ven
3162,tsn
3163,ssw
3164,zul
3165,eng
3166,tso
3167,eng
3168,tsn
3169,tsn
3170,afr
3171,afr
3172,tsn
3173,zul
3174,nbl
3175,nbl
3176,afr
3177,eng
3178,afr
3179,sot
3180,nso
3181,eng
3182,eng
3183,xho
3184,tsn
3185,nbl
3186,ven
3187,zul
3188,ven
3189,afr
3190,afr
3191,ven
3192,sot
3193,afr
3194,tso
3195,tsn
3196,tsn
3197,xho
3198,nbl
3199,zul
3200,nbl
3201,nso
3202,tsn
3203,eng
3204,nbl
3205,ssw
3206,afr
3207,ssw
3208,sot
3209,zul
3210,tsn
3211,sot
3212,eng
3213,nso
3214,afr
3215,tsn
3216,nso
3217,ssw
3218,sot
3219,zul
3220,sot
3221,ven
3222,zul
3223,afr
3224,xho
3225,xho
3226,zul
3227,ven
3228,tso
3229,zul
3230,sot
3231,tso
3232,eng
3233,tso
3234,zul
3235,tsn
3236,eng
3237,ven
3238,zul
3239,tsn
3240,ven
3241,tsn
3242,tso
3243,sot
3244,ven
3245,xho
3246,ven
3247,xho
3248,nbl
3249,nbl
3250,xho
3251,eng
3252,zul
3253,eng
3254,xho
3255,nbl
3256,zul
3257,ssw
3258,nso
3259,ven
3260,nbl
3261,eng
3262,afr
3263,tso
3264,tso
3265,tso
3266,xho
3267,tso
3268,nbl
3269,eng
3270,xho
3271,tso
3272,ven
3273,ven
3274,nbl
3275,afr
3276,tsn
3277,sot
3278,xho
3279,tsn
3280,eng
3281,eng
3282,ssw
3283,nbl
3284,sot
3285,xho
3286,tso
3287,nso
3288,tsn
3289,eng
3290,nbl
3291,zul
3292,sot
3293,zul
3294,nbl
3295,zul
3296,tsn
3297,nso
3298,ven
3299,ssw
3300,nbl
3301,zul
3302,ssw
3303,nso
3304,xho
3305,nbl
3306,tso
3307,tsn
3308,tsn
3309,ssw
3310,tsn
3311,tso
3312,nso
3313,tso
3314,sot
3315,ssw
3316,sot
3317,ven
3318,tso
3319,tso
3320,sot
3321,zul
3322,tso
3323,tso
3324,ssw
3325,nbl
3326,afr
3327,tso
3328,nbl
3329,ssw
3330,nbl
3331,ssw
3332,ssw
3333,tsn
3334,nbl
3335,tso
3336,afr
3337,eng
3338,xho
3339,xho
3340,sot
3341,nso
3342,ven
3343,ven
3344,zul
3345,xho
3346,tsn
3347,ven
3348,eng
3349,xho
3350,zul
3351,nso
3352,nso
3353,xho
3354,eng
3355,ssw
3356,ssw
3357,xho
3358,tsn
3359,ven
3360,ven
3361,afr
3362,ssw
3363,ven
3364,sot
3365,zul
3366,ven
3367,ven
3368,xho
3369,sot
3370,zul
3371,nbl
3372,tsn
3373,xho
3374,eng
3375,sot
3376,zul
3377,tso
3378,xho
3379,xho
3380,nbl
3381,nso
3382,tsn
3383,afr
3384,sot
3385,nso
3386,sot
3387,tsn
3388,nbl
3389,nbl
3390,zul
3391,eng
3392,afr
3393,eng
3394,afr
3395,xho
3396,tso
3397,xho
3398,afr
3399,ssw
3400,zul
3401,ssw
3402,ssw
3403,tso
3404,zul
3405,ssw
3406,xho
3407,eng
3408,tso
3409,eng
3410,nbl
3411,ssw
3412,xho
3413,ssw
3414,nso
3415,zul
3416,ssw
3417,zul
3418,zul
3419,zul
3420,afr
3421,zul
3422,ssw
3423,tso
3424,xho
3425,nbl
3426,afr
3427,xho
3428,nbl
3429,afr
3430,afr
3431,tso
3432,ssw
3433,tsn
3434,zul
3435,ven
3436,nbl
3437,sot
3438,tsn
3439,nbl
3440,xho
3441,zul
3442,nso
3443,sot
3444,xho
3445,ven
3446,xho
3447,xho
3448,nso
3449,nbl
3450,tso
3451,afr
3452,zul
3453,nso
3454,xho
3455,tso
3456,eng
3457,sot
3458,zul
3459,xho
3460,ven
3461,ssw
3462,zul
3463,zul
3464,eng
3465,ven
3466,nso
3467,zul
3468,nbl
3469,nbl
3470,afr
3471,afr
3472,ssw
3473,nbl
3474,eng
3475,zul
3476,tso
3477,tsn
3478,nso
3479,tsn
3480,ssw
3481,zul
3482,afr
3483,xho
3484,eng
3485,nbl
3486,afr
3487,xho
3488,ssw
3489,tso
3490,tsn
3491,sot
3492,zul
3493,zul
3494,nbl
3495,nso
3496,nbl
3497,nso
3498,sot
3499,nso
3500,tso
3501,ven
3502,tsn
3503,xho
3504,ssw
3505,nbl
3506,eng
3507,xho
3508,zul
3509,ven
3510,ssw
3511,tso
3512,ssw
3513,ssw
3514,ven
3515,nso
3516,nbl
3517,nbl
3518,tso
3519,afr
3520,tso
3521,afr
3522,ven
3523,sot
3524,zul
3525,zul
3526,ven
3527,nso
3528,ssw
3529,ven
3530,tsn
3531,ssw
3532,ssw
3533,xho
3534,xho
3535,zul
3536,ssw
3537,nso
3538,ven
3539,tso
3540,nso
3541,afr
3542,eng
3543,zul
3544,nbl
3545,xho
3546,nbl
3547,sot
3548,xho
3549,eng
3550,eng
3551,ven
3552,ssw
3553,zul
3554,tsn
3555,ven
3556,nso
3557,tso
3558,eng
3559,ven
3560,ven
3561,tso
3562,ssw
3563,tsn
3564,xho
3565,afr
3566,nbl
3567,nso
3568,nso
3569,xho
3570,tso
3571,sot
3572,tsn
3573,sot
3574,afr
3575,tso
3576,nso
3577,ssw
3578,ssw
3579,nbl
3580,afr
3581,tsn
3582,afr
3583,eng
3584,tso
3585,nso
3586,eng
3587,eng
3588,zul
3589,tsn
3590,sot
3591,xho
3592,ssw
3593,sot
3594,nbl
3595,eng
3596,nbl
3597,xho
3598,eng
3599,eng
3600,tsn
3601,ssw
3602,tso
3603,nbl
3604,ven
3605,afr
3606,tso
3607,eng
3608,nso
3609,zul
3610,eng
3611,zul
3612,tsn
3613,afr
3614,tsn
3615,nbl
3616,xho
3617,tsn
3618,sot
3619,xho
3620,tsn
3621,tso
3622,zul
3623,tsn
3624,afr
3625,zul
3626,tso
3627,zul
3628,ssw
3629,zul
3630,nbl
3631,xho
3632,nso
3633,tsn
3634,ssw
3635,tso
3636,tsn
3637,zul
3638,eng
3639,xho
3640,ssw
3641,sot
3642,zul
3643,sot
3644,afr
3645,nso
3646,ven
3647,ssw
3648,nbl
3649,tsn
3650,sot
3651,afr
3652,ssw
3653,afr
3654,tsn
3655,sot
3656,afr
3657,tsn
3658,tso
3659,tsn
3660,xho
3661,tso
3662,tsn
3663,nbl
3664,tsn
3665,nbl
3666,nbl
3667,nso
3668,xho
3669,ssw
3670,tsn
3671,eng
3672,eng
3673,sot
3674,tsn
3675,nso
3676,afr
3677,ven
3678,xho
3679,ssw
3680,ven
3681,tsn
3682,sot
3683,afr
3684,eng
3685,nbl
3686,ven
3687,ssw
3688,tsn
3689,eng
3690,nso
3691,zul
3692,nbl
3693,zul
3694,xho
3695,xho
3696,eng
3697,xho
3698,xho
3699,sot
3700,sot
3701,ssw
3702,afr
3703,ven
3704,sot
3705,sot
3706,nbl
3707,zul
3708,ssw
3709,xho
3710,eng
3711,ssw
3712,tso
3713,xho
3714,afr
3715,eng
3716,ssw
3717,ssw
3718,afr
3719,nso
3720,nso
3721,ven
3722,ven
3723,ven
3724,ssw
3725,xho
3726,zul
3727,afr
3728,zul
3729,ven
3730,eng
3731,ven
3732,ssw
3733,sot
3734,tso
3735,xho
3736,ssw
3737,eng
3738,nbl
3739,afr
3740,sot
3741,ven
3742,afr
3743,tso
3744,ven
3745,eng
3746,eng
3747,nso
3748,tsn
3749,ven
3750,tsn
3751,eng
3752,ssw
3753,xho
3754,zul
3755,eng
3756,sot
3757,zul
3758,nso
3759,eng
3760,ven
3761,tsn
3762,zul
3763,tsn
3764,sot
3765,sot
3766,tsn
3767,nbl
3768,zul
3769,afr
3770,afr
3771,nbl
3772,zul
3773,eng
3774,zul
3775,xho
3776,ven
3777,nso
3778,tsn
3779,ven
3780,sot
3781,sot
3782,tsn
3783,zul
3784,nso
3785,sot
3786,eng
3787,ssw
3788,afr
3789,nso
3790,zul
3791,tsn
3792,tsn
3793,eng
3794,eng
3795,tsn
3796,sot
3797,ven
3798,ssw
3799,nbl
3800,sot
3801,zul
3802,nso
3803,afr
3804,zul
3805,eng
3806,eng
3807,tso
3808,ssw
3809,ven
3810,sot
3811,afr
3812,ssw
3813,nso
3814,ssw
3815,eng
3816,nbl
3817,tso
3818,eng
3819,afr
3820,ssw
3821,zul
3822,nbl
3823,xho
3824,nso
3825,ven
3826,nbl
3827,tso
3828,zul
3829,zul
3830,xho
3831,tsn
3832,ven
3833,afr
3834,tso
3835,tsn
3836,tsn
3837,ven
3838,sot
3839,ven
3840,xho
3841,xho
3842,xho
3843,xho
3844,afr
3845,ven
3846,sot
3847,xho
3848,zul
3849,sot
3850,ven
3851,eng
3852,tsn
3853,tsn
3854,zul
3855,zul
3856,ssw
3857,sot
3858,tso
3859,eng
3860,nbl
3861,tsn
3862,ven
3863,sot
3864,ven
3865,nbl
3866,tsn
3867,nbl
3868,nso
3869,ssw
3870,tsn
3871,afr
3872,ven
3873,nso
3874,zul
3875,ven
3876,eng
3877,eng
3878,ssw
3879,xho
3880,nbl
3881,ssw
3882,afr
3883,nso
3884,eng
3885,nbl
3886,tsn
3887,ssw
3888,zul
3889,nso
3890,ven
3891,nbl
3892,ven
3893,ven
3894,zul
3895,tsn
3896,sot
3897,ven
3898,tso
3899,tso
3900,nbl
3901,afr
3902,nbl
3903,eng
3904,ven
3905,xho
3906,xho
3907,afr
3908,sot
3909,afr
3910,eng
3911,xho
3912,ven
3913,ssw
3914,xho
3915,tso
3916,nso
3917,nso
3918,nbl
3919,zul
3920,ssw
3921,afr
3922,sot
3923,ven
3924,sot
3925,zul
3926,ven
3927,ssw
3928,sot
3929,xho
3930,ven
3931,eng
3932,zul
3933,nbl
3934,ven
3935,xho
3936,ssw
3937,tsn
3938,xho
3939,xho
3940,ssw
3941,tso
3942,eng
3943,ven
3944,ven
3945,afr
3946,eng
3947,eng
3948,xho
3949,afr
3950,tso
3951,ssw
3952,nbl
3953,tso
3954,nso
3955,ven
3956,sot
3957,zul
3958,xho
3959,ven
3960,nbl
3961,afr
3962,tso
3963,eng
3964,ssw
3965,xho
3966,nso
3967,afr
3968,sot
3969,tsn
3970,xho
3971,nso
3972,tso
3973,tso
3974,sot
3975,nbl
3976,zul
3977,ssw
3978,tso
3979,nso
3980,tsn
3981,tso
3982,sot
3983,eng
3984,nso
3985,nso
3986,ven
3987,eng
3988,xho
3989,nbl
3990,xho
3991,nso
3992,nbl
3993,ssw
3994,nso
3995,zul
3996,nso
3997,afr
3998,nbl
3999,zul
4000,nso
4001,xho
4002,tsn
4003,ssw
4004,nbl
4005,tso
4006,ssw
4007,sot
4008,zul
4009,tsn
4010,nbl
4011,nbl
4012,ssw
4013,tso
4014,ven
4015,eng
4016,zul
4017,ssw
4018,tsn
4019,zul
4020,xho
4021,ssw
4022,afr
4023,ven
4024,afr
4025,nso
4026,zul
4027,sot
4028,ssw
4029,afr
4030,tsn
4031,ssw
4032,ven
4033,eng
4034,tso
4035,tso
4036,eng
4037,ven
4038,nbl
4039,nso
4040,ven
4041,tso
4042,ssw
4043,ven
4044,ssw
4045,afr
4046,tso
4047,nbl
4048,afr
4049,afr
4050,afr
4051,tsn
4052,xho
4053,afr
4054,tso
4055,zul
4056,tsn
4057,sot
4058,tsn
4059,afr
4060,ssw
4061,ven
4062,nso
4063,eng
4064,sot
4065,ssw
4066,afr
4067,tsn
4068,eng
4069,sot
4070,ven
4071,ssw
4072,nbl
4073,eng
4074,xho
4075,ssw
4076,eng
4077,nso
4078,eng
4079,nso
4080,ven
4081,tsn
4082,afr
4083,nbl
4084,nso
4085,xho
4086,afr
4087,afr
4088,ven
4089,nso
4090,tso
4091,ssw
4092,tsn
4093,xho
4094,nbl
4095,nbl
4096,nso
4097,nso
4098,sot
4099,eng
4100,eng
4101,nbl
4102,sot
4103,ven
4104,nbl
4105,zul
4106,xho
4107,tsn
4108,xho
4109,tsn
4110,tso
4111,sot
4112,ven
4113,sot
4114,nso
4115,nso
4116,tso
4117,afr
4118,tso
4119,eng
4120,sot
4121,zul
4122,tsn
4123,nbl
4124,tso
4125,ssw
4126,zul
4127,tsn
4128,ssw
4129,tso
4130,xho
4131,xho
4132,eng
4133,eng
4134,nbl
4135,zul
4136,nbl
4137,eng
4138,xho
4139,nbl
4140,zul
4141,tsn
4142,ven
4143,tso
4144,ven
4145,zul
4146,nbl
4147,tsn
4148,zul
4149,nso
4150,tsn
4151,nso
4152,nbl
4153,zul
4154,ven
4155,nbl
4156,tsn
4157,nso
4158,sot
4159,nso
4160,nso
4161,eng
4162,nso
4163,nso
4164,afr
4165,zul
4166,xho
4167,eng
4168,eng
4169,ven
4170,tsn
4171,tso
4172,nso
4173,tso
4174,eng
4175,ven
4176,zul
4177,nbl
4178,sot
4179,ssw
4180,nbl
4181,tso
4182,nbl
4183,nbl
4184,zul
4185,nbl
4186,xho
4187,ven
4188,ven
4189,sot
4190,sot
4191,nbl
4192,sot
4193,ven
4194,eng
4195,afr
4196,xho
4197,tso
4198,nbl
4199,sot
4200,xho
4201,eng
4202,tso
4203,ven
4204,ssw
4205,sot
4206,afr
4207,sot
4208,xho
4209,zul
4210,zul
4211,eng
4212,nbl
4213,ssw
4214,nbl
4215,tsn
4216,nbl
4217,afr
4218,tso
4219,tso
4220,ven
4221,nbl
4222,nso
4223,afr
4224,sot
4225,tso
4226,sot
4227,nbl
4228,xho
4229,tsn
4230,tso
4231,afr
4232,nso
4233,tso
4234,ven
4235,afr
4236,nso
4237,ssw
4238,afr
4239,nso
4240,sot
4241,eng
4242,afr
4243,ven
4244,ven
4245,zul
4246,nso
4247,zul
4248,ssw
4249,ven
4250,tso
4251,nbl
4252,xho
4253,tso
4254,ven
4255,ssw
4256,afr
4257,tsn
4258,sot
4259,tsn
4260,zul
4261,sot
4262,sot
4263,nbl
4264,tso
4265,sot
4266,ssw
4267,tsn
4268,tsn
4269,eng
4270,zul
4271,sot
4272,afr
4273,tso
4274,xho
4275,tso
4276,xho
4277,sot
4278,tsn
4279,nbl
4280,xho
4281,sot
4282,afr
4283,zul
4284,tso
4285,nbl
4286,tsn
4287,eng
4288,tso
4289,ven
4290,ssw
4291,xho
4292,xho
4293,ven
4294,tsn
4295,afr
4296,afr
4297,ssw
4298,afr
4299,zul
4300,eng
4301,zul
4302,tso
4303,tso
4304,afr
4305,xho
4306,ssw
4307,ven
4308,tsn
4309,ven
4310,nso
4311,eng
4312,tso
4313,zul
4314,afr
4315,ssw
4316,nbl
4317,ssw
4318,tsn
4319,xho
4320,zul
4321,sot
4322,afr
4323,xho
4324,nbl
4325,zul
4326,afr
4327,nso
4328,nbl
4329,zul
4330,nso
4331,zul
4332,tso
4333,tso
4334,ssw
4335,sot
4336,eng
4337,tsn
4338,eng
4339,nso
4340,eng
4341,zul
4342,sot
4343,nso
4344,tso
4345,ssw
4346,eng
4347,tsn
4348,afr
4349,eng
4350,tsn
4351,xho
4352,tsn
4353,eng
4354,eng
4355,zul
4356,tsn
4357,nbl
4358,zul
4359,ssw
4360,tsn
4361,sot
4362,nso
4363,afr
4364,sot
4365,xho
4366,ven
4367,tso
4368,nso
4369,nso
4370,xho
4371,ven
4372,ssw
4373,zul
4374,ven
4375,zul
4376,tso
4377,tsn
4378,nso
4379,tso
4380,ven
4381,afr
4382,xho
4383,eng
4384,eng
4385,xho
4386,sot
4387,xho
4388,nso
4389,afr
4390,nbl
4391,sot
4392,xho
4393,sot
4394,nso
4395,zul
4396,eng
4397,afr
4398,xho
4399,afr
4400,nso
4401,eng
4402,sot
4403,ven
4404,tso
4405,sot
4406,xho
4407,nbl
4408,ssw
4409,eng
4410,xho
4411,zul
4412,ven
4413,sot
4414,tso
4415,tso
4416,ssw
4417,sot
4418,tsn
4419,xho
4420,tsn
4421,zul
4422,ven
4423,xho
4424,eng
4425,tsn
4426,zul
4427,tsn
4428,zul
4429,nbl
4430,tsn
4431,tso
4432,tso
4433,zul
4434,sot
4435,xho
4436,zul
4437,ssw
4438,tso
4439,zul
4440,zul
4441,ssw
4442,ssw
4443,eng
4444,ven
4445,xho
4446,ven
4447,eng
4448,nso
4449,afr
4450,sot
4451,eng
4452,zul
4453,nbl
4454,sot
4455,nbl
4456,nso
4457,tsn
4458,zul
4459,nso
4460,tso
4461,afr
4462,eng
4463,xho
4464,eng
4465,tso
4466,ssw
4467,tso
4468,xho
4469,eng
4470,xho
4471,ssw
4472,tsn
4473,sot
4474,eng
4475,nso
4476,afr
4477,sot
4478,eng
4479,sot
4480,ssw
4481,xho
4482,tso
4483,zul
4484,ssw
4485,ven
4486,ssw
4487,afr
4488,ssw
4489,nso
4490,sot
4491,ven
4492,sot
4493,tso
4494,nso
4495,ven
4496,ssw
4497,tso
4498,ssw
4499,xho
4500,nso
4501,tso
4502,zul
4503,nbl
4504,sot
4505,zul
4506,tso
4507,eng
4508,afr
4509,ssw
4510,tsn
4511,nbl
4512,tsn
4513,eng
4514,afr
4515,afr
4516,tsn
4517,ssw
4518,nbl
4519,afr
4520,ven
4521,ssw
4522,nbl
4523,sot
4524,tsn
4525,zul
4526,xho
4527,ssw
4528,nso
4529,ssw
4530,tsn
4531,nso
4532,afr
4533,sot
4534,ven
4535,afr
4536,sot
4537,ssw
4538,afr
4539,tso
4540,afr
4541,afr
4542,ssw
4543,ven
4544,xho
4545,zul
4546,nso
4547,ven
4548,nbl
4549,eng
4550,eng
4551,tso
4552,afr
4553,afr
4554,nso
4555,ven
4556,ven
4557,ven
4558,tsn
4559,zul
4560,nso
4561,afr
4562,sot
4563,nbl
4564,xho
4565,zul
4566,nso
4567,afr
4568,tsn
4569,tso
4570,ven
4571,tso
4572,tsn
4573,xho
4574,eng
4575,eng
4576,nbl
4577,sot
4578,tso
4579,nso
4580,afr
4581,tsn
4582,sot
4583,tsn
4584,ssw
4585,eng
4586,ven
4587,xho
4588,ssw
4589,zul
4590,sot
4591,zul
4592,xho
4593,eng
4594,afr
4595,afr
4596,tso
4597,tsn
4598,ven
4599,afr
4600,sot
4601,zul
4602,tsn
4603,sot
4604,afr
4605,tsn
4606,ssw
4607,nso
4608,nso
4609,ven
4610,tsn
4611,ssw
4612,nso
4613,zul
4614,afr
4615,afr
4616,tsn
4617,nso
4618,nbl
4619,tsn
4620,xho
4621,nbl
4622,zul
