index,lang_id
2396,zul
2397,sot
2398,ssw
2399,tsn
2400,nbl
2401,afr
2402,tso
2403,ssw
2404,nso
2405,tsn
2406,nso
2407,tsn
2408,nso
2409,afr
2410,sot
2411,afr
2412,xho
2413,xho
2414,eng
2415,nbl
2416,nso
2417,zul
2418,ssw
2419,ssw
2420,ssw
2421,sot
2422,ssw
2423,tso
2424,zul
2425,zul
2426,ven
2427,zul
2428,nbl
2429,ssw
2430,zul
2431,afr
2432,eng
2433,tsn
2434,ven
2435,nbl
2436,nso
2437,xho
2438,nbl
2439,zul
2440,xho
2441,ven
2442,tsn
2443,zul
2444,zul
2445,sot
2446,sot
2447,nso
2448,sot
2449,tsn
2450,ven
2451,eng
2452,nbl
2453,eng
2454,zul
2455,zul
2456,xho
2457,nbl
2458,ssw
2459,sot
2460,xho
2461,tso
2462,afr
2463,tsn
2464,zul
2465,eng
2466,tsn
2467,xho
2468,tso
2469,ssw
2470,zul
2471,tso
2472,tsn
2473,nso
2474,tso
2475,tso
2476,nbl
2477,ven
2478,sot
2479,nbl
2480,afr
2481,nso
2482,afr
2483,eng
2484,zul
2485,ssw
2486,zul
2487,afr
2488,afr
2489,zul
2490,zul
2491,tsn
2492,ven
2493,sot
2494,afr
2495,afr
2496,ssw
2497,afr
2498,afr
2499,ssw
2500,eng
2501,tsn
2502,nso
2503,afr
2504,ven
2505,xho
2506,nbl
2507,xho
2508,eng
2509,eng
2510,afr
2511,tsn
2512,eng
2513,ssw
2514,afr
2515,xho
2516,xho
2517,xho
2518,ven
2519,tsn
2520,sot
2521,zul
2522,nbl
2523,tsn
2524,ssw
2525,xho
2526,nso
2527,eng
2528,afr
2529,nbl
2530,nbl
2531,xho
2532,tso
2533,afr
2534,sot
2535,eng
2536,nso
2537,tsn
2538,tsn
2539,ssw
2540,tsn
2541,ven
2542,nbl
2543,nbl
2544,eng
2545,eng
2546,nbl
2547,tsn
2548,tsn
2549,ven
2550,nbl
2551,nbl
2552,ssw
2553,tso
2554,nbl
2555,nbl
2556,zul
2557,ssw
2558,xho
2559,zul
2560,zul
2561,zul
2562,tsn
2563,ssw
2564,nso
2565,nbl
2566,zul
2567,ven
2568,eng
2569,xho
2570,zul
2571,tsn
2572,tso
2573,tso
2574,zul
2575,tso
2576,zul
2577,afr
2578,nso
2579,tso
2580,tsn
2581,nso
2582,zul
2583,ssw
2584,afr
2585,nbl
2586,eng
2587,eng
2588,afr
2589,ven
2590,nbl
2591,ven
2592,tso
2593,afr
2594,ssw
2595,zul
2596,xho
2597,tsn
2598,eng
2599,tso
2600,nso
2601,tso
2602,tsn
2603,afr
2604,sot
2605,zul
2606,nso
2607,nbl
2608,ssw
2609,ven
2610,zul
2611,xho
2612,ssw
2613,xho
2614,ven
2615,xho
2616,nbl
2617,nbl
2618,eng
2619,zul
2620,tsn
2621,afr
2622,eng
2623,ssw
2624,nso
2625,xho
2626,nbl
2627,tsn
2628,ven
2629,xho
2630,eng
2631,tsn
2632,nbl
2633,tsn
2634,nso
2635,zul
2636,ven
2637,eng
2638,afr
2639,sot
2640,sot
2641,eng
2642,nso
2643,eng
2644,tso
2645,zul
2646,xho
2647,zul
2648,tsn
2649,tso
2650,tso
2651,tsn
2652,eng
2653,nso
2654,afr
2655,xho
2656,ven
2657,nso
2658,xho
2659,ssw
2660,sot
2661,ssw
2662,xho
2663,xho
2664,afr
2665,eng
2666,ven
2667,sot
2668,sot
2669,ven
2670,ven
2671,tsn
2672,zul
2673,nbl
2674,nbl
2675,xho
2676,zul
2677,tsn
2678,tso
2679,ven
2680,afr
2681,sot
2682,ssw
2683,xho
2684,eng
2685,xho
2686,tso
2687,zul
2688,ven
2689,tsn
2690,eng
2691,ssw
2692,tso
2693,ven
2694,nbl
2695,tsn
2696,tso
2697,zul
2698,ssw
2699,sot
2700,sot
2701,afr
2702,nbl
2703,xho
2704,tso
2705,xho
2706,tso
2707,eng
2708,tsn
2709,zul
2710,tso
2711,ven
2712,eng
2713,xho
2714,sot
2715,zul
2716,nbl
2717,tso
2718,nso
2719,eng
2720,tso
2721,ssw
2722,tsn
2723,tsn
2724,tso
2725,ven
2726,tso
2727,tso
2728,sot
2729,zul
2730,afr
2731,nbl
2732,zul
2733,zul
2734,afr
2735,nbl
2736,sot
2737,sot
2738,nbl
2739,ven
2740,tsn
2741,ven
2742,ssw
2743,ssw
2744,zul
2745,tsn
2746,xho
2747,xho
2748,zul
2749,afr
2750,nso
2751,nso
2752,nso
2753,nbl
2754,xho
2755,xho
2756,afr
2757,tso
2758,afr
2759,sot
2760,zul
2761,zul
2762,nbl
2763,zul
2764,sot
2765,ssw
2766,tso
2767,xho
2768,zul
2769,tsn
2770,sot
2771,eng
2772,nbl
2773,eng
2774,nso
2775,nbl
2776,tsn
2777,tso
2778,eng
2779,nso
2780,tsn
2781,ven
2782,nso
2783,nso
2784,nso
2785,zul
2786,zul
2787,xho
2788,nbl
2789,xho
2790,ssw
2791,sot
2792,zul
2793,afr
2794,zul
2795,xho
2796,eng
2797,nso
2798,zul
2799,zul
2800,ven
2801,ssw
2802,eng
2803,sot
2804,tsn
2805,zul
2806,ssw
2807,sot
2808,ven
2809,xho
2810,tso
2811,nbl
2812,zul
2813,xho
2814,tso
2815,xho
2816,zul
2817,ssw
2818,ssw
2819,nso
2820,xho
2821,tso
2822,sot
2823,zul
2824,ven
2825,ssw
2826,sot
2827,nbl
2828,nso
2829,tso
2830,ven
2831,tsn
2832,tso
2833,tso
2834,nso
2835,tso
2836,tso
2837,ven
2838,nso
2839,tsn
2840,afr
2841,zul
2842,nso
2843,ven
2844,nbl
2845,nbl
2846,xho
2847,nbl
2848,nso
2849,afr
2850,tso
2851,ven
2852,tso
2853,eng
2854,xho
2855,tsn
2856,sot
2857,tso
2858,eng
2859,afr
2860,ssw
2861,ven
2862,sot
2863,tso
2864,ssw
2865,ven
2866,afr
2867,nbl
2868,tsn
2869,tsn
2870,ven
2871,tsn
2872,tso
2873,eng
2874,nso
2875,xho
2876,nso
2877,zul
2878,nbl
2879,tsn
2880,ven
2881,afr
2882,xho
2883,nbl
2884,ssw
2885,tsn
2886,afr
2887,nbl
2888,zul
2889,nso
2890,zul
2891,xho
2892,sot
2893,eng
2894,sot
2895,xho
2896,tso
2897,xho
2898,xho
2899,sot
2900,ssw
2901,ven
2902,xho
2903,sot
2904,zul
2905,zul
2906,nso
2907,nbl
2908,afr
2909,afr
2910,zul
2911,eng
2912,tsn
2913,xho
2914,xho
2915,zul
2916,ven
2917,eng
2918,xho
2919,zul
2920,xho
2921,nbl
2922,tsn
2923,sot
2924,sot
2925,sot
2926,afr
2927,ssw
2928,nso
2929,ven
2930,zul
2931,tsn
2932,tsn
2933,afr
2934,nso
2935,nbl
2936,nso
2937,eng
2938,tso
2939,xho
2940,zul
2941,nso
2942,sot
2943,tso
2944,ven
2945,nso
2946,nbl
2947,eng
2948,nso
2949,sot
2950,ven
2951,eng
2952,ven
2953,ven
2954,xho
2955,afr
2956,nso
2957,zul
2958,ven
2959,tsn
2960,eng
2961,xho
2962,tsn
2963,ssw
2964,tso
2965,zul
2966,zul
2967,ven
2968,afr
2969,sot
2970,xho
2971,ven
2972,tsn
2973,ssw
2974,eng
2975,ven
2976,afr
2977,zul
2978,eng
2979,zul
2980,ssw
2981,tsn
2982,sot
2983,tso
2984,ssw
2985,tso
2986,tsn
2987,tsn
2988,xho
2989,ven
2990,nso
2991,tso
2992,ssw
2993,tso
2994,zul
2995,nso
2996,tso
2997,zul
2998,eng
2999,tsn
3000,ven
3001,zul
3002,zul
3003,xho
3004,ven
3005,tso
3006,ven
3007,nso
3008,xho
3009,ven
3010,nbl
3011,eng
3012,nso
3013,zul
3014,zul
3015,xho
3016,nbl
3017,sot
3018,zul
3019,nso
3020,tsn
3021,nso
3022,sot
3023,ven
3024,sot
3025,zul
3026,afr
3027,sot
3028,afr
3029,afr
3030,xho
3031,nso
3032,xho
3033,tso
3034,nbl
3035,nbl
3036,nso
3037,tsn
3038,sot
3039,ven
3040,nso
3041,ssw
3042,afr
3043,ven
3044,tso
3045,tso
3046,xho
3047,ssw
3048,tsn
3049,nbl
3050,zul
3051,xho
3052,afr
3053,tso
3054,zul
3055,sot
3056,zul
3057,eng
3058,sot
3059,afr
3060,ssw
3061,tsn
3062,ven
3063,eng
3064,tso
3065,ssw
3066,afr
3067,eng
3068,eng
3069,ssw
3070,tso
3071,sot
3072,eng
3073,zul
3074,eng
3075,tso
3076,eng
3077,afr
3078,ssw
3079,zul
3080,ssw
3081,ssw
3082,tsn
3083,tsn
3084,xho
3085,nso
3086,afr
3087,tsn
3088,afr
3089,tsn
3090,xho
3091,xho
3092,xho
3093,xho
3094,eng
3095,xho
3096,zul
3097,eng
3098,afr
3099,ssw
3100,xho
3101,nbl
3102,eng
3103,afr
3104,ven
3105,eng
3106,nso
3107,nbl
3108,nso
3109,afr
3110,ven
3111,ssw
3112,sot
3113,nbl
3114,zul
3115,ssw
3116,nso
3117,sot
3118,xho
3119,xho
3120,afr
3121,zul
3122,ssw
3123,sot
3124,afr
3125,tsn
3126,nso
3127,ven
3128,nbl
3129,sot
3130,ven
3131,tso
3132,afr
3133,ven
3134,sot
3135,ven
3136,nso
3137,tsn
3138,eng
3139,eng
3140,tsn
3141,zul
3142,zul
3143,afr
3144,tsn
3145,nbl
3146,afr
3147,nso
3148,ven
3149,nbl
3150,eng
3151,sot
3152,eng
3153,sot
3154,afr
3155,afr
3156,ven
3157,zul
3158,zul
3159,nbl
3160,sot
3161,sot
3162,xho
3163,tso
3164,ssw
3165,ssw
3166,tso
3167,sot
3168,tso
3169,ssw
3170,nso
3171,nbl
3172,xho
3173,eng
3174,sot
3175,xho
3176,afr
3177,ven
3178,tsn
3179,nbl
3180,nso
3181,nso
3182,tsn
3183,tsn
3184,tsn
3185,sot
3186,afr
3187,ven
3188,eng
3189,zul
3190,ven
3191,zul
3192,xho
3193,nbl
3194,xho
3195,ssw
3196,eng
3197,zul
3198,afr
3199,nbl
3200,nso
3201,sot
3202,xho
3203,sot
3204,zul
3205,nso
3206,nso
3207,zul
3208,nbl
3209,afr
3210,ven
3211,nso
3212,tso
3213,nso
3214,tsn
3215,zul
3216,afr
3217,zul
3218,afr
3219,xho
3220,tsn
3221,ssw
3222,xho
3223,tso
3224,ven
3225,zul
3226,sot
3227,ven
3228,tsn
3229,zul
3230,ssw
3231,tsn
3232,zul
3233,eng
3234,tsn
3235,nso
3236,nbl
3237,sot
3238,tsn
3239,ven
3240,afr
3241,zul
3242,tso
3243,tso
3244,ssw
3245,eng
3246,nbl
3247,nbl
3248,nso
3249,sot
3250,sot
3251,ven
3252,nso
3253,tso
3254,tso
3255,xho
3256,eng
3257,tsn
3258,tso
3259,ven
3260,zul
3261,sot
3262,nso
3263,zul
3264,eng
3265,tsn
3266,afr
3267,tso
3268,nbl
3269,sot
3270,nso
3271,zul
3272,nso
3273,tso
3274,eng
3275,ssw
3276,xho
3277,xho
3278,afr
3279,tso
3280,afr
3281,nbl
3282,xho
3283,nso
3284,tsn
3285,tsn
3286,sot
3287,xho
3288,xho
3289,ven
3290,zul
3291,zul
3292,afr
3293,xho
3294,zul
3295,eng
3296,tso
3297,afr
3298,sot
3299,afr
3300,ssw
3301,tso
3302,tso
3303,eng
3304,zul
3305,xho
3306,nbl
3307,zul
3308,ven
3309,ven
3310,zul
3311,tsn
3312,sot
3313,eng
3314,nso
3315,sot
3316,ssw
3317,nbl
3318,eng
3319,sot
3320,ven
3321,eng
3322,ssw
3323,xho
3324,ven
3325,nso
3326,tso
3327,nso
3328,eng
3329,zul
3330,xho
3331,ven
3332,xho
3333,afr
3334,ven
3335,afr
3336,nbl
3337,tso
3338,eng
3339,sot
3340,afr
3341,tsn
3342,ven
3343,nbl
3344,nbl
3345,afr
3346,zul
3347,nso
3348,eng
3349,ven
3350,afr
3351,tsn
3352,ven
3353,afr
3354,tsn
3355,nso
3356,nso
3357,eng
3358,eng
3359,eng
3360,afr
3361,tsn
3362,sot
3363,ssw
3364,nbl
3365,nso
3366,nso
3367,sot
3368,xho
3369,sot
3370,afr
3371,xho
3372,tso
3373,xho
3374,xho
3375,nso
3376,ssw
3377,zul
3378,afr
3379,xho
3380,sot
3381,eng
3382,ssw
3383,zul
3384,tso
3385,nso
3386,nso
3387,eng
3388,xho
3389,nbl
3390,xho
3391,tsn
3392,afr
3393,xho
3394,xho
3395,xho
3396,eng
3397,ven
3398,tso
3399,ven
3400,ssw
3401,xho
3402,tsn
3403,ssw
3404,nso
3405,sot
3406,xho
3407,afr
3408,tso
3409,nbl
3410,xho
3411,nbl
3412,ven
3413,sot
3414,xho
3415,eng
3416,ssw
3417,afr
3418,nso
3419,sot
3420,eng
3421,nso
3422,ven
3423,tsn
3424,tsn
3425,xho
3426,eng
3427,ssw
3428,sot
3429,sot
3430,tsn
3431,afr
3432,tsn
3433,tso
3434,afr
3435,afr
3436,tso
3437,tso
3438,eng
3439,eng
3440,nso
3441,tso
3442,tso
3443,nbl
3444,ssw
3445,eng
3446,ssw
3447,tsn
3448,xho
3449,xho
3450,eng
3451,tso
3452,nbl
3453,tso
3454,afr
3455,nbl
3456,ven
3457,sot
3458,nbl
3459,sot
3460,eng
3461,ven
3462,nbl
3463,nso
3464,ven
3465,nbl
3466,eng
3467,ven
3468,xho
3469,tsn
3470,tso
3471,zul
3472,tso
3473,nbl
3474,tso
3475,nso
3476,tsn
3477,eng
3478,nbl
3479,tso
3480,zul
3481,afr
3482,eng
3483,xho
3484,tso
3485,nbl
3486,eng
3487,sot
3488,eng
3489,sot
3490,ssw
3491,tso
3492,tso
3493,ven
3494,nso
3495,xho
3496,tsn
3497,sot
3498,sot
3499,tso
3500,tsn
3501,ssw
3502,afr
3503,ven
3504,nbl
3505,afr
3506,ven
3507,nso
3508,tsn
3509,xho
3510,nbl
3511,eng
3512,nbl
3513,sot
3514,nso
3515,zul
3516,nbl
3517,afr
3518,afr
3519,tsn
3520,afr
3521,afr
3522,tsn
3523,nso
3524,ven
3525,eng
3526,tso
3527,eng
3528,tso
3529,ven
3530,afr
3531,nbl
3532,xho
3533,zul
3534,nso
3535,xho
3536,xho
3537,tso
3538,tsn
3539,zul
3540,tso
3541,ven
3542,nso
3543,nso
3544,zul
3545,eng
3546,zul
3547,zul
3548,ssw
3549,eng
3550,tsn
3551,tso
3552,tso
3553,tsn
3554,eng
3555,tso
3556,zul
3557,tsn
3558,nso
3559,sot
3560,zul
3561,nso
3562,ven
3563,eng
3564,nbl
3565,nbl
3566,nso
3567,eng
3568,ssw
3569,nso
3570,tso
3571,sot
3572,sot
3573,xho
3574,tsn
3575,tso
3576,sot
3577,afr
3578,zul
3579,nso
3580,ssw
3581,ssw
3582,afr
3583,ven
3584,zul
3585,nso
3586,zul
3587,ssw
3588,xho
3589,ven
3590,nso
3591,zul
3592,zul
3593,sot
3594,zul
3595,ven
3596,nso
3597,zul
3598,tso
3599,afr
3600,nbl
3601,afr
3602,tsn
3603,nbl
3604,zul
3605,tso
3606,afr
3607,afr
3608,sot
3609,nbl
3610,sot
3611,nbl
3612,xho
3613,sot
3614,ssw
3615,nbl
3616,zul
3617,sot
3618,xho
3619,eng
3620,afr
3621,afr
3622,xho
3623,tsn
3624,nso
3625,ven
3626,afr
3627,xho
3628,tsn
3629,zul
3630,sot
3631,ssw
3632,tso
3633,sot
3634,tsn
3635,tsn
3636,nbl
3637,sot
3638,nbl
3639,zul
3640,eng
3641,ven
3642,afr
3643,sot
3644,tsn
3645,ven
3646,ssw
3647,afr
3648,sot
3649,sot
3650,afr
3651,afr
3652,nbl
3653,nso
3654,sot
3655,sot
3656,eng
3657,xho
3658,xho
3659,eng
3660,eng
3661,nso
3662,sot
3663,sot
3664,nso
3665,sot
3666,nbl
3667,ven
3668,tso
3669,zul
3670,tsn
3671,tsn
3672,eng
3673,tsn
3674,tsn
3675,sot
3676,nso
3677,tsn
3678,afr
3679,xho
3680,ssw
3681,tso
3682,afr
3683,eng
3684,zul
3685,nso
3686,ssw
3687,zul
3688,afr
3689,afr
3690,zul
3691,eng
3692,nbl
3693,tso
3694,sot
3695,tso
3696,tsn
3697,xho
3698,tso
3699,ssw
3700,tso
3701,nbl
3702,sot
3703,ven
3704,nso
3705,afr
3706,afr
3707,eng
3708,xho
3709,eng
3710,nbl
3711,tso
3712,ven
3713,sot
3714,sot
3715,sot
3716,eng
3717,nbl
3718,afr
3719,eng
3720,afr
3721,zul
3722,ven
3723,eng
3724,sot
3725,afr
3726,sot
3727,tsn
3728,ven
3729,xho
3730,sot
3731,xho
3732,eng
3733,tsn
3734,nso
3735,tsn
3736,eng
3737,ven
3738,ven
3739,sot
3740,nso
3741,eng
3742,tsn
3743,xho
3744,ssw
3745,tso
3746,tso
3747,sot
3748,tso
3749,ven
3750,sot
3751,tso
3752,ven
3753,ssw
3754,nso
3755,nso
3756,xho
3757,ssw
3758,sot
3759,zul
3760,ven
3761,zul
3762,zul
3763,eng
3764,nso
3765,afr
3766,ssw
3767,xho
3768,nso
3769,nso
3770,nbl
3771,ssw
3772,tsn
3773,eng
3774,tsn
3775,ven
3776,ven
3777,tsn
3778,ven
3779,zul
3780,afr
3781,tsn
3782,nso
3783,xho
3784,tsn
3785,ssw
3786,afr
3787,zul
3788,afr
3789,zul
3790,afr
3791,afr
3792,nso
3793,tso
3794,ven
3795,tsn
3796,ven
3797,afr
3798,afr
3799,nso
3800,xho
3801,afr
3802,xho
3803,eng
3804,zul
3805,zul
3806,nbl
3807,ssw
3808,tsn
3809,nbl
3810,eng
3811,tso
3812,tso
3813,ssw
3814,nso
3815,eng
3816,tsn
3817,nbl
3818,eng
3819,eng
3820,nbl
3821,nso
3822,afr
3823,eng
3824,tsn
3825,afr
3826,zul
3827,eng
3828,tso
3829,tsn
3830,nso
3831,xho
3832,nbl
3833,tsn
3834,afr
3835,eng
3836,nbl
3837,ven
3838,sot
3839,afr
3840,nbl
3841,ssw
3842,xho
3843,nbl
3844,tsn
3845,nbl
3846,ssw
3847,zul
3848,tsn
3849,tso
3850,afr
3851,eng
3852,ssw
3853,tso
3854,afr
3855,sot
3856,afr
3857,nso
3858,tsn
3859,ssw
3860,xho
3861,eng
3862,zul
3863,tso
3864,ssw
3865,xho
3866,ven
3867,zul
3868,afr
3869,tsn
3870,tso
3871,nso
3872,ssw
3873,nso
3874,xho
3875,sot
3876,xho
3877,tsn
3878,sot
3879,sot
3880,tso
3881,sot
3882,eng
3883,tsn
3884,tso
3885,nso
3886,eng
3887,sot
3888,tso
3889,zul
3890,ssw
3891,xho
3892,xho
3893,ven
3894,tso
3895,nso
3896,nbl
3897,nso
3898,ssw
3899,xho
3900,tsn
3901,ssw
3902,sot
3903,zul
3904,nbl
3905,afr
3906,zul
3907,ssw
3908,nso
3909,tsn
3910,xho
3911,zul
3912,eng
3913,tso
3914,ven
3915,nbl
3916,sot
3917,afr
3918,xho
3919,afr
3920,nso
3921,ssw
3922,sot
3923,nbl
3924,ven
3925,sot
3926,tsn
3927,tso
3928,eng
3929,tso
3930,zul
3931,eng
3932,ssw
3933,nbl
3934,nso
3935,ssw
3936,ssw
3937,sot
3938,tsn
3939,nso
3940,xho
3941,tsn
3942,afr
3943,afr
3944,ven
3945,ssw
3946,ssw
3947,tso
3948,afr
3949,ssw
3950,tsn
3951,ven
3952,sot
3953,ven
3954,nbl
3955,sot
3956,afr
3957,sot
3958,nso
3959,afr
3960,tsn
3961,nso
3962,xho
3963,tsn
3964,zul
3965,eng
3966,tso
3967,xho
3968,ven
3969,tso
3970,tsn
3971,tsn
3972,tso
3973,eng
3974,xho
3975,tsn
3976,ven
3977,tsn
3978,nso
3979,ven
3980,nbl
3981,tsn
3982,ven
3983,nso
3984,ven
3985,ven
3986,zul
3987,nbl
3988,tso
3989,tso
3990,nso
3991,ven
3992,zul
3993,nso
3994,nso
3995,zul
3996,xho
3997,zul
3998,eng
3999,eng
4000,tso
4001,eng
4002,tso
4003,xho
4004,nso
4005,nso
4006,eng
4007,eng
4008,tso
4009,ssw
4010,eng
4011,tsn
4012,ssw
4013,nso
4014,xho
4015,ssw
4016,xho
4017,sot
4018,tso
4019,eng
4020,eng
4021,ssw
4022,tso
4023,ven
4024,nso
4025,sot
4026,ven
4027,xho
4028,sot
4029,zul
4030,tso
4031,eng
4032,ssw
4033,afr
4034,tsn
4035,ssw
4036,eng
4037,nso
4038,afr
4039,xho
4040,tsn
4041,sot
4042,tso
4043,nso
4044,ssw
4045,tso
4046,tsn
4047,sot
4048,afr
4049,afr
4050,nso
4051,eng
4052,nso
4053,eng
4054,eng
4055,afr
4056,nso
4057,zul
4058,sot
4059,afr
4060,tso
4061,nso
4062,xho
4063,eng
4064,tso
4065,tso
4066,ven
4067,afr
4068,ssw
4069,xho
4070,tso
4071,nbl
4072,nbl
4073,xho
4074,nbl
4075,nbl
4076,sot
4077,tsn
4078,afr
4079,ven
4080,nso
4081,tsn
4082,tsn
4083,afr
4084,nbl
4085,nbl
4086,ssw
4087,tsn
4088,afr
4089,sot
4090,afr
4091,ven
4092,xho
4093,tso
4094,eng
4095,tsn
4096,ven
4097,sot
4098,zul
4099,tsn
4100,nbl
4101,tso
4102,xho
4103,zul
4104,xho
4105,nbl
4106,ssw
4107,ven
4108,xho
4109,afr
4110,ven
4111,nso
4112,ssw
4113,afr
4114,eng
4115,tsn
4116,tso
4117,sot
4118,xho
4119,tso
4120,ven
4121,sot
4122,nso
4123,tsn
4124,zul
4125,nso
4126,nbl
4127,nso
4128,ssw
4129,zul
4130,ven
4131,tso
4132,xho
4133,nbl
4134,xho
4135,nso
4136,ven
4137,tsn
4138,eng
4139,afr
4140,ssw
4141,eng
4142,tso
4143,nbl
4144,eng
4145,nso
4146,eng
4147,eng
4148,sot
4149,tso
4150,nbl
4151,eng
4152,tsn
4153,nbl
4154,zul
4155,xho
4156,sot
4157,xho
4158,tsn
4159,ven
4160,ven
4161,xho
4162,nbl
4163,sot
4164,zul
4165,ssw
4166,zul
4167,eng
4168,ven
4169,sot
4170,zul
4171,afr
4172,afr
4173,nbl
4174,eng
4175,tsn
4176,tso
4177,afr
4178,sot
4179,ven
4180,zul
4181,tsn
4182,tsn
4183,xho
4184,eng
4185,xho
4186,nso
4187,nbl
4188,ssw
4189,tsn
4190,ssw
4191,sot
4192,nbl
4193,nbl
4194,tso
4195,tso
4196,afr
4197,afr
4198,nbl
4199,zul
4200,eng
4201,ssw
4202,tsn
4203,ven
4204,tso
4205,nbl
4206,sot
4207,tsn
4208,nbl
4209,ssw
4210,ssw
4211,tsn
4212,zul
4213,eng
4214,ssw
4215,sot
4216,sot
4217,eng
4218,tsn
4219,zul
4220,nso
4221,nbl
4222,tsn
4223,zul
4224,sot
4225,tsn
4226,nso
4227,zul
4228,nso
4229,ssw
4230,afr
4231,sot
4232,zul
4233,tsn
4234,nbl
4235,afr
4236,tsn
4237,xho
4238,xho
4239,zul
4240,nbl
4241,sot
4242,zul
4243,nbl
4244,nbl
4245,sot
4246,tso
4247,tso
4248,xho
4249,zul
4250,ven
4251,sot
4252,ven
4253,nso
4254,zul
4255,xho
4256,nbl
4257,nbl
4258,zul
4259,tsn
4260,tso
4261,zul
4262,zul
4263,eng
4264,eng
4265,nbl
4266,eng
4267,afr
4268,sot
4269,tso
4270,afr
4271,zul
4272,zul
4273,zul
4274,eng
4275,nso
4276,ssw
4277,xho
4278,nso
4279,afr
4280,zul
4281,tso
4282,sot
4283,nbl
4284,zul
4285,ssw
4286,nbl
4287,nso
4288,sot
4289,nbl
4290,tso
4291,nbl
4292,eng
4293,afr
4294,zul
4295,eng
4296,tsn
4297,nso
4298,sot
4299,nso
4300,ven
4301,nso
4302,zul
4303,nso
4304,ssw
4305,nbl
4306,zul
4307,tso
4308,tso
4309,nso
4310,tsn
4311,xho
4312,sot
4313,ssw
4314,sot
4315,nbl
4316,xho
4317,ven
4318,sot
4319,sot
4320,tsn
4321,tso
4322,afr
4323,ssw
4324,sot
4325,xho
4326,xho
4327,ven
4328,tso
4329,xho
4330,ven
4331,ssw
4332,tso
4333,ven
4334,ven
4335,afr
4336,tso
4337,ven
4338,ven
4339,tsn
4340,nso
4341,tso
4342,ven
4343,sot
4344,tso
4345,ven
4346,xho
4347,xho
4348,tsn
4349,eng
4350,ssw
4351,zul
4352,nbl
4353,xho
4354,tso
4355,sot
4356,ven
4357,zul
4358,zul
4359,nso
4360,eng
4361,nbl
4362,ven
4363,sot
4364,xho
4365,sot
4366,nso
4367,ssw
4368,nbl
4369,tsn
4370,ven
4371,afr
4372,tso
4373,eng
4374,tso
4375,nso
4376,eng
4377,tso
4378,sot
4379,zul
4380,afr
4381,sot
4382,xho
4383,ssw
4384,tsn
4385,ssw
4386,sot
4387,nso
4388,sot
4389,nso
4390,afr
4391,zul
4392,eng
4393,nbl
4394,nbl
4395,zul
4396,zul
4397,tsn
4398,afr
4399,xho
4400,nso
4401,nbl
4402,tsn
4403,zul
4404,ven
4405,eng
4406,sot
4407,sot
4408,afr
4409,ven
4410,sot
4411,xho
4412,sot
4413,xho
4414,nso
4415,eng
4416,ssw
4417,tsn
4418,tsn
4419,tso
4420,xho
4421,tso
4422,tso
4423,sot
4424,tsn
4425,nbl
4426,tso
4427,sot
4428,tso
4429,sot
4430,afr
4431,eng
4432,tso
4433,afr
4434,ven
4435,ssw
4436,tsn
4437,ven
4438,afr
4439,ssw
4440,xho
4441,eng
4442,sot
4443,tso
4444,ssw
4445,afr
4446,tso
4447,nso
4448,ssw
4449,zul
4450,xho
4451,ven
4452,tso
4453,tsn
4454,tso
4455,ven
4456,ven
4457,afr
4458,afr
4459,sot
4460,tsn
4461,tso
4462,sot
4463,ssw
4464,tso
4465,nbl
4466,zul
4467,tsn
4468,eng
4469,ven
4470,sot
4471,ven
4472,tsn
4473,sot
4474,zul
4475,ssw
4476,nbl
4477,ven
4478,afr
4479,ssw
4480,sot
4481,afr
4482,xho
4483,ssw
4484,nso
4485,ssw
4486,zul
4487,afr
4488,sot
4489,zul
4490,xho
4491,sot
4492,nbl
4493,nbl
4494,ven
4495,nbl
4496,tso
4497,nso
4498,eng
4499,afr
4500,afr
4501,xho
4502,sot
4503,sot
4504,ven
4505,zul
4506,tso
4507,tsn
4508,eng
4509,tso
4510,ven
4511,eng
4512,afr
4513,ven
4514,ven
4515,ven
4516,zul
4517,afr
4518,nso
4519,tso
4520,xho
4521,ssw
4522,nso
4523,eng
4524,nbl
4525,xho
4526,xho
4527,nso
4528,nbl
4529,afr
4530,eng
4531,tsn
4532,nbl
4533,afr
4534,ven
4535,tso
4536,sot
4537,sot
4538,afr
4539,tso
4540,xho
4541,ven
4542,ven
4543,ssw
4544,tso
4545,afr
4546,afr
4547,tsn
4548,afr
4549,ssw
4550,afr
4551,tso
4552,xho
4553,nso
4554,xho
4555,nso
4556,xho
4557,xho
4558,zul
4559,nso
4560,nso
4561,ssw
4562,eng
4563,ven
4564,tsn
4565,nbl
4566,eng
4567,tsn
4568,afr
4569,tso
4570,tsn
4571,sot
4572,afr
4573,afr
4574,afr
4575,eng
4576,afr
4577,xho
4578,xho
4579,ven
4580,nbl
4581,tsn
4582,xho
4583,afr
4584,eng
4585,sot
4586,xho
4587,afr
4588,xho
4589,afr
4590,tsn
4591,xho
4592,nso
4593,zul
4594,tso
4595,eng
4596,tso
4597,afr
4598,ven
4599,nbl
4600,ven
4601,nbl
4602,eng
4603,ssw
4604,nbl
4605,afr
4606,sot
4607,sot
4608,xho
4609,tsn
4610,ssw
4611,eng
4612,ven
4613,eng
4614,ssw
4615,tsn
4616,sot
4617,nbl
4618,tsn
4619,nbl
4620,afr
4621,xho
4622,eng
4623,eng
4624,sot
4625,xho
4626,afr
4627,tsn
4628,sot
4629,afr
4630,eng
4631,xho
4632,tsn
