index,lang_id
2384,tso
2385,afr
2386,nso
2387,afr
2388,nbl
2389,zul
2390,sot
2391,tso
2392,eng
2393,eng
2394,ssw
2395,nso
2396,afr
2397,tsn
2398,nbl
2399,zul
2400,nso
2401,xho
2402,ssw
2403,nbl
2404,ven
2405,zul
2406,ven
2407,zul
2408,ven
2409,xho
2410,tsn
2411,xho
2412,sot
2413,nbl
2414,eng
2415,nbl
2416,ven
2417,afr
2418,nbl
2419,nbl
2420,nbl
2421,tsn
2422,nbl
2423,ssw
2424,afr
2425,nbl
2426,tso
2427,afr
2428,afr
2429,nbl
2430,afr
2431,xho
2432,eng
2433,zul
2434,tso
2435,nso
2436,ven
2437,sot
2438,nso
2439,afr
2440,sot
2441,tso
2442,zul
2443,afr
2444,afr
2445,tsn
2446,tsn
2447,ven
2448,tsn
2449,zul
2450,tso
2451,eng
2452,nso
2453,eng
2454,afr
2455,afr
2456,sot
2457,nso
2458,nbl
2459,tsn
2460,sot
2461,ssw
2462,xho
2463,zul
2464,nbl
2465,eng
2466,zul
2467,sot
2468,ssw
2469,nbl
2470,afr
2471,ssw
2472,zul
2473,ven
2474,ssw
2475,ssw
2476,nso
2477,tso
2478,tsn
2479,nso
2480,xho
2481,ven
2482,xho
2483,eng
2484,afr
2485,afr
2486,afr
2487,xho
2488,xho
2489,afr
2490,afr
2491,zul
2492,tso
2493,tsn
2494,xho
2495,xho
2496,nbl
2497,xho
2498,xho
2499,nbl
2500,eng
2501,zul
2502,ven
2503,xho
2504,tso
2505,sot
2506,nso
2507,sot
2508,eng
2509,eng
2510,xho
2511,zul
2512,eng
2513,afr
2514,xho
2515,nbl
2516,nbl
2517,sot
2518,tso
2519,zul
2520,tsn
2521,afr
2522,nso
2523,zul
2524,nbl
2525,sot
2526,ven
2527,eng
2528,xho
2529,nso
2530,sot
2531,nbl
2532,ssw
2533,xho
2534,tsn
2535,eng
2536,ven
2537,zul
2538,zul
2539,nbl
2540,zul
2541,tso
2542,nso
2543,nso
2544,eng
2545,eng
2546,afr
2547,zul
2548,zul
2549,tso
2550,nso
2551,nso
2552,afr
2553,ssw
2554,nso
2555,nso
2556,afr
2557,nbl
2558,sot
2559,afr
2560,afr
2561,afr
2562,zul
2563,nbl
2564,ven
2565,nso
2566,afr
2567,tso
2568,eng
2569,sot
2570,afr
2571,zul
2572,ssw
2573,ssw
2574,afr
2575,ssw
2576,afr
2577,xho
2578,ven
2579,ssw
2580,zul
2581,ven
2582,nbl
2583,nbl
2584,xho
2585,nso
2586,eng
2587,eng
2588,xho
2589,tso
2590,sot
2591,tso
2592,ssw
2593,xho
2594,nso
2595,afr
2596,sot
2597,zul
2598,eng
2599,ssw
2600,ven
2601,ssw
2602,zul
2603,xho
2604,tsn
2605,afr
2606,ven
2607,nso
2608,nbl
2609,tso
2610,afr
2611,sot
2612,nbl
2613,sot
2614,tso
2615,sot
2616,nso
2617,nso
2618,eng
2619,afr
2620,zul
2621,xho
2622,eng
2623,nbl
2624,ven
2625,sot
2626,nso
2627,zul
2628,tso
2629,sot
2630,eng
2631,zul
2632,nso
2633,zul
2634,ven
2635,afr
2636,tso
2637,eng
2638,xho
2639,tsn
2640,tsn
2641,eng
2642,ven
2643,eng
2644,ssw
2645,afr
2646,afr
2647,afr
2648,zul
2649,ssw
2650,ssw
2651,zul
2652,eng
2653,ven
2654,xho
2655,sot
2656,tso
2657,ven
2658,sot
2659,nbl
2660,tsn
2661,nbl
2662,sot
2663,sot
2664,xho
2665,eng
2666,tso
2667,tsn
2668,tsn
2669,tso
2670,tso
2671,zul
2672,nbl
2673,nso
2674,nso
2675,sot
2676,afr
2677,zul
2678,ssw
2679,tso
2680,xho
2681,tsn
2682,nbl
2683,sot
2684,eng
2685,sot
2686,ssw
2687,nbl
2688,tso
2689,zul
2690,eng
2691,nbl
2692,ssw
2693,tso
2694,sot
2695,zul
2696,ssw
2697,nso
2698,nbl
2699,tsn
2700,tsn
2701,xho
2702,sot
2703,sot
2704,ssw
2705,sot
2706,ssw
2707,eng
2708,zul
2709,afr
2710,ssw
2711,tso
2712,eng
2713,nbl
2714,tsn
2715,afr
2716,afr
2717,ssw
2718,ven
2719,eng
2720,ssw
2721,nbl
2722,zul
2723,zul
2724,ssw
2725,tso
2726,ssw
2727,ssw
2728,tsn
2729,afr
2730,xho
2731,nso
2732,nbl
2733,afr
2734,xho
2735,nso
2736,tsn
2737,tsn
2738,nbl
2739,tso
2740,zul
2741,tso
2742,nbl
2743,nbl
2744,afr
2745,zul
2746,nbl
2747,sot
2748,afr
2749,xho
2750,ven
2751,ven
2752,ven
2753,nso
2754,sot
2755,sot
2756,xho
2757,ssw
2758,xho
2759,tsn
2760,afr
2761,afr
2762,nso
2763,afr
2764,tsn
2765,nbl
2766,ssw
2767,sot
2768,nbl
2769,zul
2770,tsn
2771,eng
2772,nso
2773,eng
2774,ven
2775,nso
2776,zul
2777,ssw
2778,eng
2779,ven
2780,zul
2781,tso
2782,ven
2783,ven
2784,ven
2785,nso
2786,afr
2787,sot
2788,nso
2789,sot
2790,nbl
2791,tsn
2792,afr
2793,xho
2794,afr
2795,sot
2796,eng
2797,ven
2798,afr
2799,afr
2800,tso
2801,afr
2802,eng
2803,tsn
2804,zul
2805,afr
2806,nbl
2807,tsn
2808,tso
2809,sot
2810,ssw
2811,nso
2812,afr
2813,sot
2814,ssw
2815,sot
2816,afr
2817,nbl
2818,nbl
2819,ven
2820,sot
2821,ssw
2822,tsn
2823,afr
2824,tso
2825,nbl
2826,tsn
2827,nso
2828,ven
2829,ssw
2830,tso
2831,zul
2832,ssw
2833,ssw
2834,ven
2835,ssw
2836,ssw
2837,tso
2838,ven
2839,zul
2840,xho
2841,afr
2842,ven
2843,tso
2844,nso
2845,nso
2846,sot
2847,nso
2848,ven
2849,xho
2850,ssw
2851,tso
2852,ssw
2853,eng
2854,sot
2855,zul
2856,tsn
2857,ssw
2858,eng
2859,xho
2860,nbl
2861,tso
2862,tsn
2863,ssw
2864,nbl
2865,tso
2866,xho
2867,sot
2868,zul
2869,zul
2870,tso
2871,zul
2872,ssw
2873,eng
2874,ven
2875,sot
2876,ven
2877,afr
2878,nso
2879,zul
2880,tso
2881,xho
2882,sot
2883,nbl
2884,nbl
2885,zul
2886,xho
2887,nso
2888,afr
2889,ven
2890,afr
2891,sot
2892,tsn
2893,eng
2894,tsn
2895,sot
2896,ssw
2897,sot
2898,sot
2899,tsn
2900,nbl
2901,tso
2902,sot
2903,tsn
2904,afr
2905,afr
2906,ven
2907,nso
2908,xho
2909,xho
2910,afr
2911,eng
2912,zul
2913,sot
2914,sot
2915,afr
2916,tso
2917,eng
2918,sot
2919,afr
2920,sot
2921,nso
2922,zul
2923,tsn
2924,tsn
2925,tsn
2926,xho
2927,nbl
2928,ven
2929,tso
2930,afr
2931,zul
2932,zul
2933,xho
2934,ven
2935,nbl
2936,ven
2937,eng
2938,ssw
2939,sot
2940,afr
2941,ven
2942,tsn
2943,ssw
2944,tso
2945,ven
2946,nso
2947,eng
2948,ven
2949,tsn
2950,tso
2951,eng
2952,tso
2953,tso
2954,afr
2955,xho
2956,ven
2957,afr
2958,tso
2959,tso
2960,eng
2961,sot
2962,zul
2963,nbl
2964,ssw
2965,afr
2966,afr
2967,tso
2968,xho
2969,tsn
2970,sot
2971,tso
2972,zul
2973,afr
2974,eng
2975,tso
2976,xho
2977,afr
2978,eng
2979,nso
2980,nbl
2981,zul
2982,tsn
2983,ssw
2984,nbl
2985,ssw
2986,zul
2987,zul
2988,sot
2989,tso
2990,ven
2991,ssw
2992,nbl
2993,ssw
2994,afr
2995,ven
2996,ssw
2997,afr
2998,eng
2999,zul
3000,tso
3001,sot
3002,afr
3003,sot
3004,tso
3005,ssw
3006,tso
3007,ven
3008,sot
3009,tso
3010,nso
3011,eng
3012,ven
3013,afr
3014,afr
3015,sot
3016,nso
3017,tsn
3018,afr
3019,ven
3020,zul
3021,ven
3022,tsn
3023,tso
3024,tsn
3025,afr
3026,xho
3027,tsn
3028,xho
3029,xho
3030,sot
3031,ven
3032,sot
3033,ssw
3034,nso
3035,nso
3036,ven
3037,zul
3038,tsn
3039,tso
3040,ven
3041,nbl
3042,xho
3043,tso
3044,ssw
3045,ssw
3046,sot
3047,nbl
3048,zul
3049,sot
3050,afr
3051,sot
3052,xho
3053,ssw
3054,afr
3055,tsn
3056,afr
3057,eng
3058,tsn
3059,xho
3060,afr
3061,zul
3062,tso
3063,eng
3064,ssw
3065,nbl
3066,xho
3067,eng
3068,eng
3069,nbl
3070,ssw
3071,tsn
3072,eng
3073,afr
3074,eng
3075,ssw
3076,eng
3077,xho
3078,nbl
3079,afr
3080,nbl
3081,nbl
3082,zul
3083,zul
3084,sot
3085,ven
3086,xho
3087,zul
3088,xho
3089,zul
3090,sot
3091,nbl
3092,sot
3093,sot
3094,eng
3095,sot
3096,afr
3097,eng
3098,xho
3099,nbl
3100,sot
3101,nso
3102,eng
3103,xho
3104,tso
3105,eng
3106,ven
3107,afr
3108,ven
3109,xho
3110,tso
3111,nbl
3112,tsn
3113,sot
3114,nbl
3115,nbl
3116,ven
3117,tsn
3118,sot
3119,sot
3120,xho
3121,nbl
3122,nbl
3123,tsn
3124,xho
3125,zul
3126,ven
3127,tso
3128,nso
3129,tsn
3130,tso
3131,ssw
3132,xho
3133,tso
3134,tsn
3135,tso
3136,ven
3137,zul
3138,eng
3139,eng
3140,zul
3141,afr
3142,afr
3143,xho
3144,zul
3145,afr
3146,xho
3147,ven
3148,tso
3149,nso
3150,eng
3151,tsn
3152,eng
3153,tsn
3154,xho
3155,xho
3156,tso
3157,afr
3158,nbl
3159,nso
3160,tsn
3161,tsn
3162,sot
3163,ssw
3164,nbl
3165,nbl
3166,ssw
3167,tsn
3168,ssw
3169,nbl
3170,ven
3171,eng
3172,sot
3173,eng
3174,tsn
3175,sot
3176,xho
3177,tso
3178,zul
3179,nbl
3180,ven
3181,ven
3182,zul
3183,zul
3184,zul
3185,tsn
3186,xho
3187,tso
3188,eng
3189,afr
3190,tso
3191,afr
3192,sot
3193,nbl
3194,sot
3195,nbl
3196,eng
3197,afr
3198,xho
3199,nso
3200,ven
3201,tsn
3202,sot
3203,tsn
3204,afr
3205,ven
3206,ven
3207,afr
3208,nso
3209,xho
3210,tso
3211,ven
3212,ssw
3213,ven
3214,zul
3215,afr
3216,xho
3217,afr
3218,xho
3219,sot
3220,zul
3221,nbl
3222,sot
3223,ssw
3224,tso
3225,afr
3226,tsn
3227,tso
3228,zul
3229,afr
3230,nbl
3231,zul
3232,afr
3233,eng
3234,zul
3235,ven
3236,nso
3237,tsn
3238,zul
3239,tso
3240,xho
3241,afr
3242,nbl
3243,ssw
3244,nbl
3245,eng
3246,nso
3247,nso
3248,ven
3249,tsn
3250,tsn
3251,tso
3252,ven
3253,ssw
3254,ssw
3255,sot
3256,eng
3257,zul
3258,ssw
3259,tso
3260,afr
3261,tsn
3262,ven
3263,afr
3264,eng
3265,zul
3266,xho
3267,ssw
3268,sot
3269,tsn
3270,ven
3271,afr
3272,ven
3273,ssw
3274,eng
3275,nbl
3276,sot
3277,sot
3278,xho
3279,ssw
3280,xho
3281,nbl
3282,sot
3283,ven
3284,zul
3285,zul
3286,tsn
3287,nbl
3288,nbl
3289,tso
3290,afr
3291,nbl
3292,xho
3293,sot
3294,afr
3295,eng
3296,ssw
3297,xho
3298,tsn
3299,xho
3300,nbl
3301,ssw
3302,ssw
3303,eng
3304,afr
3305,sot
3306,nso
3307,afr
3308,tso
3309,tso
3310,afr
3311,zul
3312,tsn
3313,eng
3314,ven
3315,tsn
3316,nbl
3317,nso
3318,eng
3319,tsn
3320,tso
3321,eng
3322,nbl
3323,sot
3324,tso
3325,ven
3326,ssw
3327,ven
3328,eng
3329,afr
3330,sot
3331,tso
3332,sot
3333,xho
3334,tso
3335,xho
3336,nso
3337,ssw
3338,eng
3339,tsn
3340,xho
3341,zul
3342,tso
3343,sot
3344,nso
3345,xho
3346,afr
3347,ven
3348,eng
3349,tso
3350,xho
3351,zul
3352,tso
3353,xho
3354,zul
3355,ven
3356,ven
3357,eng
3358,eng
3359,eng
3360,xho
3361,zul
3362,tsn
3363,afr
3364,nso
3365,ven
3366,ven
3367,tsn
3368,sot
3369,tsn
3370,xho
3371,sot
3372,ssw
3373,sot
3374,sot
3375,ven
3376,nbl
3377,sot
3378,xho
3379,sot
3380,tsn
3381,eng
3382,nbl
3383,afr
3384,ssw
3385,ven
3386,ven
3387,eng
3388,sot
3389,nso
3390,sot
3391,zul
3392,xho
3393,sot
3394,sot
3395,sot
3396,eng
3397,tso
3398,ssw
3399,tso
3400,nbl
3401,eng
3402,zul
3403,nbl
3404,ven
3405,tsn
3406,sot
3407,xho
3408,ssw
3409,nso
3410,sot
3411,nso
3412,tso
3413,tsn
3414,sot
3415,eng
3416,nbl
3417,xho
3418,ven
3419,tsn
3420,eng
3421,ven
3422,tso
3423,zul
3424,zul
3425,sot
3426,eng
3427,nbl
3428,tsn
3429,tsn
3430,zul
3431,xho
3432,zul
3433,ssw
3434,xho
3435,xho
3436,ssw
3437,ssw
3438,eng
3439,eng
3440,ven
3441,ssw
3442,ssw
3443,nso
3444,nbl
3445,eng
3446,nbl
3447,zul
3448,sot
3449,afr
3450,eng
3451,ssw
3452,nso
3453,ssw
3454,xho
3455,nso
3456,tso
3457,tsn
3458,sot
3459,tsn
3460,eng
3461,tso
3462,nso
3463,ven
3464,tso
3465,nso
3466,eng
3467,tso
3468,sot
3469,zul
3470,ssw
3471,afr
3472,ssw
3473,nso
3474,ssw
3475,ven
3476,zul
3477,eng
3478,nso
3479,ssw
3480,afr
3481,xho
3482,eng
3483,sot
3484,ssw
3485,nso
3486,eng
3487,tsn
3488,eng
3489,tsn
3490,nbl
3491,ssw
3492,ssw
3493,tso
3494,ven
3495,sot
3496,zul
3497,tsn
3498,tsn
3499,ssw
3500,zul
3501,nbl
3502,xho
3503,tso
3504,sot
3505,xho
3506,tso
3507,ven
3508,zul
3509,sot
3510,nso
3511,eng
3512,nso
3513,tsn
3514,ven
3515,afr
3516,nso
3517,xho
3518,xho
3519,zul
3520,xho
3521,xho
3522,zul
3523,ven
3524,tso
3525,eng
3526,ssw
3527,eng
3528,ssw
3529,tso
3530,xho
3531,nso
3532,sot
3533,afr
3534,ven
3535,sot
3536,sot
3537,ssw
3538,zul
3539,afr
3540,ssw
3541,tso
3542,ven
3543,ven
3544,afr
3545,eng
3546,nbl
3547,afr
3548,nbl
3549,eng
3550,zul
3551,ssw
3552,ssw
3553,zul
3554,eng
3555,ssw
3556,afr
3557,zul
3558,ven
3559,tsn
3560,sot
3561,ven
3562,tso
3563,eng
3564,nso
3565,nbl
3566,ven
3567,eng
3568,nbl
3569,ven
3570,ssw
3571,tsn
3572,tsn
3573,sot
3574,zul
3575,ssw
3576,tsn
3577,xho
3578,afr
3579,ven
3580,nbl
3581,nbl
3582,xho
3583,tso
3584,afr
3585,ven
3586,afr
3587,nbl
3588,sot
3589,tso
3590,ven
3591,afr
3592,afr
3593,tsn
3594,afr
3595,tso
3596,ven
3597,nso
3598,ssw
3599,xho
3600,nso
3601,xho
3602,zul
3603,nso
3604,afr
3605,ssw
3606,xho
3607,xho
3608,tsn
3609,nso
3610,tsn
3611,nso
3612,sot
3613,tsn
3614,nbl
3615,nso
3616,afr
3617,tsn
3618,sot
3619,eng
3620,xho
3621,xho
3622,sot
3623,zul
3624,ven
3625,tso
3626,xho
3627,sot
3628,zul
3629,afr
3630,tsn
3631,nbl
3632,ssw
3633,tsn
3634,zul
3635,zul
3636,nso
3637,tsn
3638,nso
3639,afr
3640,eng
3641,tso
3642,xho
3643,tsn
3644,zul
3645,tso
3646,nbl
3647,xho
3648,tsn
3649,tsn
3650,xho
3651,xho
3652,nso
3653,ven
3654,tsn
3655,tsn
3656,eng
3657,sot
3658,sot
3659,eng
3660,eng
3661,ven
3662,tsn
3663,tsn
3664,ven
3665,tsn
3666,afr
3667,tso
3668,ssw
3669,afr
3670,zul
3671,zul
3672,eng
3673,zul
3674,zul
3675,tsn
3676,ven
3677,zul
3678,xho
3679,sot
3680,nbl
3681,ssw
3682,xho
3683,eng
3684,afr
3685,ven
3686,nbl
3687,afr
3688,xho
3689,xho
3690,afr
3691,eng
3692,nso
3693,ssw
3694,tsn
3695,ssw
3696,zul
3697,sot
3698,ssw
3699,nbl
3700,ssw
3701,nso
3702,tsn
3703,tso
3704,ven
3705,xho
3706,xho
3707,eng
3708,sot
3709,eng
3710,nso
3711,ssw
3712,tso
3713,tsn
3714,tsn
3715,tsn
3716,eng
3717,nso
3718,xho
3719,eng
3720,xho
3721,afr
3722,tso
3723,eng
3724,tsn
3725,xho
3726,tsn
3727,zul
3728,tso
3729,sot
3730,tsn
3731,sot
3732,eng
3733,zul
3734,ven
3735,zul
3736,eng
3737,tso
3738,tso
3739,tsn
3740,ven
3741,eng
3742,zul
3743,sot
3744,afr
3745,ssw
3746,ssw
3747,tsn
3748,ssw
3749,tso
3750,tsn
3751,ssw
3752,tso
3753,nbl
3754,ven
3755,ven
3756,nso
3757,nbl
3758,tsn
3759,nso
3760,tso
3761,afr
3762,afr
3763,eng
3764,ven
3765,xho
3766,nbl
3767,sot
3768,ven
3769,ven
3770,nso
3771,nbl
3772,zul
3773,eng
3774,zul
3775,tso
3776,tso
3777,zul
3778,tso
3779,afr
3780,xho
3781,zul
3782,ven
3783,sot
3784,zul
3785,nbl
3786,xho
3787,afr
3788,xho
3789,afr
3790,xho
3791,xho
3792,ven
3793,ssw
3794,tso
3795,zul
3796,tso
3797,xho
3798,xho
3799,ven
3800,sot
3801,xho
3802,sot
3803,eng
3804,afr
3805,afr
3806,nso
3807,nbl
3808,zul
3809,nso
3810,eng
3811,ssw
3812,ssw
3813,nbl
3814,ven
3815,eng
3816,zul
3817,nso
3818,eng
3819,eng
3820,nso
3821,ven
3822,xho
3823,eng
3824,zul
3825,xho
3826,afr
3827,eng
3828,ssw
3829,zul
3830,ven
3831,sot
3832,nso
3833,zul
3834,xho
3835,eng
3836,nso
3837,tso
3838,tsn
3839,xho
3840,nso
3841,nbl
3842,sot
3843,nso
3844,zul
3845,nso
3846,nbl
3847,afr
3848,zul
3849,ssw
3850,xho
3851,eng
3852,nbl
3853,ssw
3854,xho
3855,tsn
3856,xho
3857,ven
3858,zul
3859,nbl
3860,sot
3861,eng
3862,nbl
3863,ssw
3864,nbl
3865,afr
3866,tso
3867,nbl
3868,xho
3869,zul
3870,ssw
3871,ven
3872,nbl
3873,ven
3874,sot
3875,tsn
3876,sot
3877,zul
3878,tsn
3879,tsn
3880,ssw
3881,tsn
3882,eng
3883,zul
3884,ssw
3885,ven
3886,eng
3887,tsn
3888,ssw
3889,afr
3890,nbl
3891,sot
3892,sot
3893,tso
3894,ssw
3895,ven
3896,nso
3897,ven
3898,nbl
3899,sot
3900,zul
3901,afr
3902,tsn
3903,afr
3904,nso
3905,xho
3906,afr
3907,nbl
3908,ven
3909,zul
3910,sot
3911,afr
3912,eng
3913,ssw
3914,tso
3915,nso
3916,tsn
3917,xho
3918,sot
3919,xho
3920,ven
3921,nbl
3922,tsn
3923,nso
3924,tso
3925,tsn
3926,zul
3927,ssw
3928,eng
3929,ssw
3930,afr
3931,eng
3932,nbl
3933,nso
3934,ven
3935,nbl
3936,nbl
3937,tsn
3938,zul
3939,ven
3940,nso
3941,zul
3942,xho
3943,xho
3944,tso
3945,nbl
3946,nbl
3947,ssw
3948,xho
3949,nbl
3950,zul
3951,tso
3952,tsn
3953,tso
3954,nso
3955,tsn
3956,xho
3957,tsn
3958,ven
3959,xho
3960,zul
3961,ven
3962,sot
3963,zul
3964,afr
3965,eng
3966,ssw
3967,nso
3968,tso
3969,ssw
3970,zul
3971,zul
3972,ssw
3973,eng
3974,sot
3975,zul
3976,tso
3977,zul
3978,ven
3979,tso
3980,nso
3981,zul
3982,tso
3983,ven
3984,tso
3985,tso
3986,afr
3987,nso
3988,ssw
3989,ssw
3990,ven
3991,tso
3992,afr
3993,ven
3994,ven
3995,afr
3996,sot
3997,afr
3998,eng
3999,eng
4000,ssw
4001,eng
4002,ssw
4003,sot
4004,ven
4005,ven
4006,eng
4007,eng
4008,ssw
4009,nbl
4010,eng
4011,zul
4012,nbl
4013,ven
4014,sot
4015,nbl
4016,sot
4017,tsn
4018,ssw
4019,eng
4020,eng
4021,nbl
4022,ssw
4023,tso
4024,ven
4025,tsn
4026,tso
4027,sot
4028,tsn
4029,afr
4030,ssw
4031,eng
4032,nbl
4033,xho
4034,zul
4035,nbl
4036,eng
4037,ven
4038,xho
4039,sot
4040,zul
4041,tsn
4042,ssw
4043,ven
4044,nbl
4045,ssw
4046,zul
4047,tsn
4048,xho
4049,xho
4050,ven
4051,eng
4052,ven
4053,eng
4054,eng
4055,xho
4056,ven
4057,afr
4058,tsn
4059,xho
4060,ssw
4061,ven
4062,sot
4063,eng
4064,ssw
4065,ssw
4066,tso
4067,xho
4068,sot
4069,sot
4070,ssw
4071,afr
4072,nso
4073,sot
4074,nso
4075,nso
4076,tsn
4077,zul
4078,xho
4079,tso
4080,ven
4081,zul
4082,zul
4083,xho
4084,nso
4085,nso
4086,nbl
4087,zul
4088,xho
4089,tsn
4090,xho
4091,tso
4092,sot
4093,ssw
4094,eng
4095,zul
4096,tso
4097,tsn
4098,afr
4099,zul
4100,nso
4101,ssw
4102,sot
4103,nso
4104,sot
4105,nso
4106,nbl
4107,tso
4108,sot
4109,xho
4110,tso
4111,ven
4112,nso
4113,xho
4114,eng
4115,zul
4116,ssw
4117,tsn
4118,sot
4119,ssw
4120,tso
4121,tsn
4122,ven
4123,zul
4124,nbl
4125,ven
4126,nso
4127,ven
4128,nbl
4129,afr
4130,tso
4131,ssw
4132,sot
4133,nso
4134,sot
4135,ven
4136,tso
4137,zul
4138,eng
4139,xho
4140,nbl
4141,eng
4142,ssw
4143,nso
4144,eng
4145,ven
4146,eng
4147,eng
4148,tsn
4149,ssw
4150,nso
4151,eng
4152,zul
4153,nso
4154,afr
4155,sot
4156,tsn
4157,sot
4158,zul
4159,tso
4160,tso
4161,sot
4162,nso
4163,tsn
4164,afr
4165,sot
4166,afr
4167,eng
4168,tso
4169,tsn
4170,afr
4171,xho
4172,xho
4173,nso
4174,eng
4175,zul
4176,ssw
4177,xho
4178,tsn
4179,tso
4180,nso
4181,zul
4182,zul
4183,sot
4184,eng
4185,sot
4186,ven
4187,nso
4188,nbl
4189,zul
4190,nbl
4191,tsn
4192,nso
4193,nso
4194,ssw
4195,ssw
4196,xho
4197,xho
4198,nso
4199,afr
4200,eng
4201,nbl
4202,zul
4203,tso
4204,ssw
4205,afr
4206,tsn
4207,zul
4208,afr
4209,nso
4210,nbl
4211,zul
4212,sot
4213,eng
4214,nbl
4215,tsn
4216,tsn
4217,eng
4218,zul
4219,afr
4220,ven
4221,nso
4222,zul
4223,afr
4224,tsn
4225,zul
4226,ven
4227,nbl
4228,ven
4229,nbl
4230,xho
4231,tsn
4232,afr
4233,zul
4234,sot
4235,xho
4236,zul
4237,sot
4238,sot
4239,afr
4240,nso
4241,tsn
4242,afr
4243,nso
4244,nso
4245,tsn
4246,ssw
4247,ssw
4248,sot
4249,afr
4250,tso
4251,tsn
4252,tso
4253,ven
4254,afr
4255,sot
4256,nso
4257,nso
4258,afr
4259,zul
4260,ssw
4261,afr
4262,afr
4263,eng
4264,eng
4265,nso
4266,eng
4267,xho
4268,tsn
4269,ssw
4270,xho
4271,afr
4272,afr
4273,nso
4274,eng
4275,ven
4276,nbl
4277,sot
4278,ven
4279,xho
4280,afr
4281,ssw
4282,tsn
4283,nso
4284,nbl
4285,nbl
4286,nso
4287,ven
4288,tsn
4289,nso
4290,ssw
4291,nso
4292,eng
4293,xho
4294,afr
4295,eng
4296,zul
4297,ven
4298,tsn
4299,ven
4300,tso
4301,ven
4302,nbl
4303,ven
4304,nbl
4305,nso
4306,afr
4307,ssw
4308,ssw
4309,ven
4310,zul
4311,sot
4312,tsn
4313,nbl
4314,tsn
4315,nso
4316,sot
4317,tso
4318,tsn
4319,tsn
4320,zul
4321,ssw
4322,xho
4323,nbl
4324,tsn
4325,sot
4326,sot
4327,tso
4328,ssw
4329,sot
4330,tso
4331,nbl
4332,ssw
4333,tso
4334,tso
4335,xho
4336,ssw
4337,tso
4338,tso
4339,zul
4340,ven
4341,ssw
4342,tso
4343,tsn
4344,ssw
4345,tso
4346,sot
4347,sot
4348,zul
4349,eng
4350,afr
4351,afr
4352,nso
4353,sot
4354,ssw
4355,tsn
4356,tso
4357,afr
4358,afr
4359,ven
4360,eng
4361,nso
4362,tso
4363,tsn
4364,sot
4365,tsn
4366,ven
4367,nbl
4368,nso
4369,zul
4370,tso
4371,xho
4372,ssw
4373,eng
4374,ssw
4375,ven
4376,eng
4377,ssw
4378,tsn
4379,afr
4380,xho
4381,tsn
4382,sot
4383,nbl
4384,zul
4385,nbl
4386,tsn
4387,ven
4388,tsn
4389,ven
4390,xho
4391,afr
4392,eng
4393,nso
4394,nso
4395,nso
4396,sot
4397,zul
4398,xho
4399,sot
4400,ven
4401,nso
4402,zul
4403,afr
4404,tso
4405,eng
4406,tsn
4407,tsn
4408,xho
4409,tso
4410,tsn
4411,sot
4412,tsn
4413,sot
4414,ven
4415,eng
4416,nbl
4417,zul
4418,zul
4419,ssw
4420,sot
4421,ssw
4422,ssw
4423,tsn
4424,zul
4425,nso
4426,ssw
4427,tsn
4428,ssw
4429,tsn
4430,xho
4431,eng
4432,ssw
4433,xho
4434,tso
4435,nbl
4436,zul
4437,tso
4438,xho
4439,nbl
4440,sot
4441,eng
4442,tsn
4443,ssw
4444,nso
4445,xho
4446,ssw
4447,ven
4448,nbl
4449,nbl
4450,sot
4451,tso
4452,ssw
4453,zul
4454,ssw
4455,tso
4456,tso
4457,xho
4458,xho
4459,tsn
4460,zul
4461,ssw
4462,tsn
4463,nbl
4464,ssw
4465,nso
4466,nbl
4467,zul
4468,eng
4469,tso
4470,tsn
4471,tso
4472,zul
4473,tsn
4474,afr
4475,nbl
4476,nso
4477,tso
4478,xho
4479,nbl
4480,tsn
4481,xho
4482,nso
4483,nbl
4484,ven
4485,nbl
4486,afr
4487,xho
4488,tsn
4489,sot
4490,sot
4491,tsn
4492,nso
4493,nso
4494,tso
4495,nso
4496,ssw
4497,ven
4498,eng
4499,xho
4500,xho
4501,sot
4502,tsn
4503,tsn
4504,tso
4505,sot
4506,ssw
4507,zul
4508,eng
4509,ssw
4510,tso
4511,eng
4512,xho
4513,tso
4514,tso
4515,tso
4516,afr
4517,xho
4518,ven
4519,ssw
4520,sot
4521,afr
4522,ven
4523,eng
4524,nso
4525,sot
4526,sot
4527,ven
4528,nso
4529,xho
4530,eng
4531,zul
4532,nso
4533,xho
4534,tso
4535,ssw
4536,tsn
4537,tsn
4538,xho
4539,ssw
4540,sot
4541,tso
4542,tso
4543,nbl
4544,ssw
4545,xho
4546,xho
4547,zul
4548,xho
4549,nbl
4550,xho
4551,ssw
4552,sot
4553,ven
4554,sot
4555,ven
4556,sot
4557,sot
4558,afr
4559,ven
4560,ven
4561,nbl
4562,eng
4563,tso
4564,zul
4565,nso
4566,eng
4567,zul
4568,xho
4569,ssw
4570,zul
4571,tsn
4572,xho
4573,xho
4574,xho
4575,eng
4576,xho
4577,sot
4578,sot
4579,tso
4580,nso
4581,zul
4582,sot
4583,xho
4584,eng
4585,tsn
4586,sot
4587,xho
4588,sot
4589,xho
4590,zul
4591,sot
4592,ven
4593,afr
4594,ssw
4595,eng
4596,ssw
4597,xho
4598,tso
4599,afr
4600,tso
4601,nso
4602,eng
4603,nbl
4604,nbl
4605,xho
4606,tsn
4607,tsn
4608,sot
4609,zul
4610,nbl
4611,eng
4612,tso
4613,eng
4614,nbl
