index,lang_id
2362,xho
2363,xho
2364,xho
2365,xho
2366,zul
2367,ssw
2368,ssw
2369,zul
2370,xho
2371,xho
2372,nbl
2373,zul
2374,xho
2375,ssw
2376,xho
2377,xho
2378,ssw
2379,nbl
2380,nbl
2381,ssw
2382,nbl
2383,xho
2384,nbl
2385,xho
2386,xho
2387,ssw
2388,xho
2389,xho
2390,xho
2391,ssw
2392,zul
2393,xho
2394,xho
2395,xho
2396,nbl
2397,xho
2398,xho
2399,xho
2400,xho
2401,zul
2402,xho
2403,ssw
2404,xho
2405,zul
2406,ssw
2407,xho
2408,nbl
2409,xho
2410,ssw
2411,xho
2412,nbl
2413,xho
2414,ssw
2415,xho
2416,xho
2417,nbl
2418,ssw
2419,nbl
2420,xho
2421,zul
2422,ssw
2423,ssw
2424,xho
2425,xho
2426,xho
2427,nbl
2428,nbl
2429,xho
2430,xho
2431,xho
2432,xho
2433,xho
2434,xho
2435,ssw
2436,xho
2437,nbl
2438,xho
2439,ssw
2440,xho
2441,zul
2442,xho
2443,zul
2444,nbl
2445,zul
2446,xho
2447,zul
2448,ssw
2449,xho
2450,ssw
2451,nbl
2452,nbl
2453,nbl
2454,ssw
2455,ssw
2456,ssw
2457,ssw
2458,zul
2459,xho
2460,xho
2461,xho
2462,zul
2463,xho
2464,ssw
2465,xho
2466,nbl
2467,xho
2468,ssw
2469,ssw
2470,nbl
2471,xho
2472,nbl
2473,xho
2474,ssw
2475,zul
2476,xho
2477,xho
2478,nbl
2479,ssw
2480,xho
2481,xho
2482,xho
2483,xho
2484,xho
2485,ssw
2486,xho
2487,ssw
2488,zul
2489,zul
2490,ssw
2491,xho
2492,xho
2493,zul
2494,xho
2495,zul
2496,xho
2497,xho
2498,xho
2499,nbl
2500,xho
2501,xho
2502,xho
2503,nbl
2504,xho
2505,xho
2506,xho
2507,xho
2508,xho
2509,xho
2510,xho
2511,xho
2512,xho
2513,ssw
2514,xho
2515,nbl
2516,ssw
2517,ssw
2518,xho
2519,xho
2520,zul
2521,xho
2522,nbl
2523,xho
2524,xho
2525,xho
2526,xho
2527,xho
2528,nbl
2529,ssw
2530,ssw
2531,nbl
2532,xho
2533,xho
2534,ssw
2535,xho
2536,xho
2537,ssw
2538,zul
2539,xho
2540,ssw
2541,xho
2542,xho
2543,nbl
2544,ssw
2545,xho
2546,xho
2547,xho
2548,xho
2549,nbl
2550,nbl
2551,ssw
2552,xho
2553,xho
2554,xho
2555,zul
2556,xho
2557,ven
2558,ssw
2559,nbl
2560,ssw
2561,xho
2562,xho
2563,ssw
2564,nbl
2565,ssw
2566,xho
2567,zul
2568,xho
2569,ssw
2570,xho
2571,xho
2572,xho
2573,xho
2574,xho
2575,xho
2576,xho
2577,ssw
2578,xho
2579,zul
2580,xho
2581,zul
2582,ssw
2583,xho
2584,xho
2585,xho
2586,ssw
2587,xho
2588,zul
2589,xho
2590,ven
2591,zul
2592,xho
2593,zul
2594,nbl
2595,nbl
2596,nbl
2597,nbl
2598,ssw
2599,zul
2600,xho
2601,ssw
2602,zul
2603,xho
2604,xho
2605,nbl
2606,xho
2607,xho
2608,xho
2609,xho
2610,zul
2611,xho
2612,nbl
2613,zul
2614,nbl
2615,xho
2616,xho
2617,nbl
2618,ssw
2619,nbl
2620,xho
2621,xho
2622,xho
2623,xho
2624,ssw
2625,xho
2626,xho
2627,zul
2628,xho
2629,nbl
2630,xho
2631,ssw
2632,ssw
2633,zul
2634,xho
2635,xho
2636,xho
2637,xho
2638,ssw
2639,ssw
2640,nbl
2641,xho
2642,nbl
2643,ssw
2644,xho
2645,xho
2646,ssw
2647,xho
2648,xho
2649,xho
2650,xho
2651,xho
2652,xho
2653,xho
2654,zul
2655,ssw
2656,ssw
2657,xho
2658,xho
2659,xho
2660,xho
2661,xho
2662,zul
2663,nbl
2664,xho
2665,zul
2666,xho
2667,xho
2668,nbl
2669,xho
2670,xho
2671,xho
2672,xho
2673,zul
2674,nbl
2675,zul
2676,xho
2677,xho
2678,xho
2679,zul
2680,xho
2681,xho
2682,zul
2683,nbl
2684,xho
2685,xho
2686,zul
2687,nbl
2688,ssw
2689,nbl
2690,xho
2691,ssw
2692,nbl
2693,ssw
2694,xho
2695,zul
2696,nbl
2697,xho
2698,nbl
2699,ssw
2700,ssw
2701,nbl
2702,xho
2703,xho
2704,zul
2705,zul
2706,zul
2707,xho
2708,xho
2709,ssw
2710,xho
2711,nbl
2712,ssw
2713,ssw
2714,xho
2715,ssw
2716,ssw
2717,nbl
2718,zul
2719,xho
2720,nbl
2721,nbl
2722,nbl
2723,xho
2724,xho
2725,xho
2726,ssw
2727,nbl
2728,xho
2729,ssw
2730,nbl
2731,xho
2732,ssw
2733,xho
2734,xho
2735,xho
2736,ssw
2737,zul
2738,zul
2739,xho
2740,ssw
2741,ssw
2742,ssw
2743,xho
2744,xho
2745,xho
2746,xho
2747,nbl
2748,xho
2749,xho
2750,xho
2751,xho
2752,ssw
2753,nbl
2754,nbl
2755,xho
2756,xho
2757,zul
2758,nbl
2759,xho
2760,xho
2761,nbl
2762,ssw
2763,zul
2764,xho
2765,xho
2766,xho
2767,xho
2768,zul
2769,xho
2770,xho
2771,zul
2772,xho
2773,xho
2774,nbl
2775,nbl
2776,xho
2777,nbl
2778,ssw
2779,xho
2780,xho
2781,ssw
2782,xho
2783,xho
2784,nbl
2785,nbl
2786,xho
2787,zul
2788,nbl
2789,nbl
2790,xho
2791,ssw
2792,zul
2793,zul
2794,xho
2795,nbl
2796,ssw
2797,ssw
2798,ssw
2799,xho
2800,ssw
2801,xho
2802,xho
2803,zul
2804,zul
2805,xho
2806,xho
2807,xho
2808,xho
2809,xho
2810,zul
2811,ssw
2812,ssw
2813,xho
2814,xho
2815,xho
2816,xho
2817,nbl
2818,xho
2819,ssw
2820,nbl
2821,xho
2822,zul
2823,xho
2824,ssw
2825,nbl
2826,xho
2827,xho
2828,xho
2829,zul
2830,xho
2831,nbl
2832,ssw
2833,nbl
2834,xho
2835,nbl
2836,nbl
2837,xho
2838,xho
2839,xho
2840,nbl
2841,xho
2842,ssw
2843,xho
2844,nbl
2845,zul
2846,xho
2847,zul
2848,xho
2849,xho
2850,xho
2851,xho
2852,xho
2853,ssw
2854,zul
2855,nbl
2856,nbl
2857,ssw
2858,xho
2859,xho
2860,nbl
2861,nbl
2862,ssw
2863,xho
2864,zul
2865,nbl
2866,xho
2867,xho
2868,xho
2869,nbl
2870,xho
2871,nbl
2872,xho
2873,nbl
2874,ssw
2875,xho
2876,nbl
2877,xho
2878,xho
2879,nbl
2880,xho
2881,xho
2882,nbl
2883,ssw
2884,xho
2885,ssw
2886,xho
2887,nbl
2888,xho
2889,nbl
2890,xho
2891,xho
2892,xho
2893,ssw
2894,ssw
2895,xho
2896,xho
2897,xho
2898,xho
2899,nbl
2900,ssw
2901,xho
2902,nbl
2903,eng
2904,zul
2905,ssw
2906,xho
2907,ssw
2908,nbl
2909,xho
2910,nbl
2911,xho
2912,xho
2913,xho
2914,zul
2915,xho
2916,ssw
2917,ssw
2918,xho
2919,xho
2920,ssw
2921,ssw
2922,xho
2923,xho
2924,xho
2925,xho
2926,zul
2927,ssw
2928,xho
2929,xho
2930,xho
2931,nbl
2932,xho
2933,xho
2934,zul
2935,nbl
2936,nbl
2937,xho
2938,xho
2939,xho
2940,xho
2941,xho
2942,xho
2943,zul
2944,ssw
2945,xho
2946,ssw
2947,xho
2948,zul
2949,xho
2950,xho
2951,zul
2952,xho
2953,xho
2954,xho
2955,xho
2956,nbl
2957,xho
2958,zul
2959,xho
2960,nbl
2961,xho
2962,zul
2963,xho
2964,xho
2965,ssw
2966,xho
2967,ssw
2968,xho
2969,xho
2970,ssw
2971,ssw
2972,xho
2973,ssw
2974,xho
2975,xho
2976,xho
2977,nbl
2978,xho
2979,zul
2980,ssw
2981,ssw
2982,xho
2983,zul
2984,ssw
2985,xho
2986,xho
2987,nbl
2988,ssw
2989,nbl
2990,nbl
2991,xho
2992,xho
2993,nbl
2994,xho
2995,xho
2996,xho
2997,ssw
2998,zul
2999,xho
3000,xho
3001,ssw
3002,xho
3003,nbl
3004,ssw
3005,nbl
3006,zul
3007,xho
3008,xho
3009,ssw
3010,ssw
3011,xho
3012,ssw
3013,ssw
3014,xho
3015,xho
3016,xho
3017,xho
3018,nbl
3019,nbl
3020,xho
3021,zul
3022,zul
3023,ssw
3024,xho
3025,zul
3026,xho
3027,zul
3028,zul
3029,nbl
3030,ssw
3031,xho
3032,ssw
3033,xho
3034,xho
3035,xho
3036,ssw
3037,ssw
3038,ssw
3039,xho
3040,nbl
3041,xho
3042,xho
3043,xho
3044,xho
3045,xho
3046,xho
3047,xho
3048,xho
3049,xho
3050,ssw
3051,xho
3052,ssw
3053,ssw
3054,zul
3055,xho
3056,xho
3057,ssw
3058,xho
3059,nbl
3060,xho
3061,xho
3062,xho
3063,xho
3064,xho
3065,zul
3066,xho
3067,xho
3068,ssw
3069,ssw
3070,xho
3071,xho
3072,xho
3073,xho
3074,zul
3075,xho
3076,nbl
3077,ssw
3078,xho
3079,nbl
3080,xho
3081,ssw
3082,xho
3083,xho
3084,xho
3085,xho
3086,xho
3087,ssw
3088,ssw
3089,xho
3090,zul
3091,xho
3092,ssw
3093,ssw
3094,zul
3095,xho
3096,zul
3097,xho
3098,zul
3099,xho
3100,xho
3101,ssw
3102,ssw
3103,nbl
3104,xho
3105,xho
3106,xho
3107,ssw
3108,xho
3109,nbl
3110,xho
3111,xho
3112,xho
3113,xho
3114,xho
3115,ssw
3116,nbl
3117,ssw
3118,ssw
3119,ssw
3120,xho
3121,xho
3122,nbl
3123,nbl
3124,xho
3125,zul
3126,xho
3127,nbl
3128,nbl
3129,xho
3130,nbl
3131,xho
3132,xho
3133,xho
3134,ssw
3135,nbl
3136,xho
3137,xho
3138,nbl
3139,xho
3140,nbl
3141,xho
3142,zul
3143,xho
3144,zul
3145,ssw
3146,xho
3147,xho
3148,ssw
3149,xho
3150,xho
3151,nbl
3152,nbl
3153,xho
3154,zul
3155,ssw
3156,nbl
3157,xho
3158,zul
3159,xho
3160,xho
3161,xho
3162,xho
3163,ssw
3164,xho
3165,xho
3166,nbl
3167,xho
3168,zul
3169,xho
3170,xho
3171,nbl
3172,xho
3173,ssw
3174,xho
3175,xho
3176,nbl
3177,zul
3178,xho
3179,xho
3180,ssw
3181,xho
3182,nbl
3183,xho
3184,nbl
3185,xho
3186,xho
3187,xho
3188,xho
3189,nbl
3190,ssw
3191,xho
3192,xho
3193,ssw
3194,xho
3195,xho
3196,xho
3197,nbl
3198,xho
3199,zul
3200,xho
3201,zul
3202,xho
3203,ssw
3204,xho
3205,xho
3206,xho
3207,zul
3208,nbl
3209,xho
3210,xho
3211,nbl
3212,nbl
3213,nbl
3214,xho
3215,nbl
3216,zul
3217,xho
3218,xho
3219,ssw
3220,ssw
3221,zul
3222,nbl
3223,nbl
3224,nbl
3225,nbl
3226,xho
3227,nbl
3228,xho
3229,xho
3230,xho
3231,xho
3232,nbl
3233,xho
3234,ssw
3235,xho
3236,xho
3237,xho
3238,xho
3239,xho
3240,ssw
3241,xho
3242,ssw
3243,ssw
3244,xho
3245,ssw
3246,zul
3247,zul
3248,xho
3249,xho
3250,zul
3251,zul
3252,xho
3253,xho
3254,xho
3255,ssw
3256,nbl
3257,xho
3258,xho
3259,nbl
3260,ssw
3261,ssw
3262,xho
3263,ssw
3264,ssw
3265,xho
3266,ssw
3267,xho
3268,xho
3269,xho
3270,xho
3271,ssw
3272,xho
3273,zul
3274,zul
3275,nbl
3276,xho
3277,ssw
3278,nbl
3279,xho
3280,xho
3281,xho
3282,xho
3283,xho
3284,xho
3285,xho
3286,xho
3287,ssw
3288,nbl
3289,xho
3290,xho
3291,xho
3292,nbl
3293,xho
3294,xho
3295,nbl
3296,nbl
3297,zul
3298,nbl
3299,xho
3300,xho
3301,ssw
3302,zul
3303,xho
3304,nbl
3305,xho
3306,xho
3307,xho
3308,xho
3309,xho
3310,nbl
3311,xho
3312,xho
3313,ssw
3314,xho
3315,xho
3316,nbl
3317,xho
3318,ssw
3319,zul
3320,xho
3321,ssw
3322,nbl
3323,ssw
3324,xho
3325,ssw
3326,xho
3327,nbl
3328,ssw
3329,ssw
3330,ssw
3331,xho
3332,xho
3333,nbl
3334,nbl
3335,nbl
3336,zul
3337,nbl
3338,zul
3339,xho
3340,ssw
3341,xho
3342,xho
3343,xho
3344,xho
3345,xho
3346,zul
3347,xho
3348,xho
3349,ssw
3350,ssw
3351,zul
3352,xho
3353,zul
3354,ssw
3355,zul
3356,xho
3357,ssw
3358,ssw
3359,xho
3360,xho
3361,xho
3362,nbl
3363,xho
3364,ssw
3365,ssw
3366,xho
3367,ssw
3368,xho
3369,xho
3370,xho
3371,xho
3372,xho
3373,nbl
3374,nbl
3375,xho
3376,xho
3377,zul
3378,nbl
3379,xho
3380,ssw
3381,xho
3382,xho
3383,xho
3384,nbl
3385,ssw
3386,nbl
3387,nbl
3388,xho
3389,ssw
3390,ssw
3391,nbl
3392,xho
3393,ssw
3394,nbl
3395,xho
3396,xho
3397,zul
3398,nbl
3399,ssw
3400,xho
3401,xho
3402,xho
3403,xho
3404,xho
3405,xho
3406,zul
3407,xho
3408,ssw
3409,zul
3410,xho
3411,zul
3412,xho
3413,nbl
3414,nbl
3415,nbl
3416,nbl
3417,zul
3418,ssw
3419,xho
3420,xho
3421,ssw
3422,xho
3423,zul
3424,xho
3425,nbl
3426,nbl
3427,xho
3428,ssw
3429,xho
3430,ssw
3431,ssw
3432,xho
3433,zul
3434,xho
3435,xho
3436,xho
3437,xho
3438,nbl
3439,xho
3440,nbl
3441,xho
3442,ssw
3443,xho
3444,zul
3445,nbl
3446,xho
3447,xho
3448,xho
3449,xho
3450,xho
3451,xho
3452,xho
3453,nbl
3454,xho
3455,ssw
3456,xho
3457,xho
3458,xho
3459,zul
3460,zul
3461,zul
3462,ssw
3463,nbl
3464,ssw
3465,xho
3466,ssw
3467,xho
3468,ssw
3469,xho
3470,zul
3471,nbl
3472,nbl
3473,xho
3474,xho
3475,ssw
3476,xho
3477,nbl
3478,xho
3479,nso
3480,xho
3481,ssw
3482,xho
3483,ssw
3484,nbl
3485,nbl
3486,zul
3487,nbl
3488,zul
3489,ssw
3490,xho
3491,xho
3492,ssw
3493,xho
3494,zul
3495,xho
3496,nbl
3497,zul
3498,xho
3499,xho
3500,nbl
3501,xho
3502,xho
3503,xho
3504,nbl
3505,xho
3506,zul
3507,xho
3508,ssw
3509,zul
3510,nbl
3511,xho
3512,ssw
3513,ssw
3514,ssw
3515,ssw
3516,xho
3517,xho
3518,nbl
3519,xho
3520,zul
3521,xho
3522,xho
3523,ssw
3524,nbl
3525,xho
3526,xho
3527,nbl
3528,xho
3529,ssw
3530,zul
3531,nbl
3532,ssw
3533,xho
3534,ssw
3535,zul
3536,xho
3537,xho
3538,xho
3539,xho
3540,ssw
3541,nbl
3542,ssw
3543,xho
3544,xho
3545,xho
3546,xho
3547,xho
3548,xho
3549,xho
3550,zul
3551,xho
3552,zul
3553,xho
3554,xho
3555,ssw
3556,nbl
3557,xho
3558,xho
3559,xho
3560,xho
3561,ssw
3562,xho
3563,xho
3564,xho
3565,ssw
3566,xho
3567,xho
3568,ssw
3569,xho
3570,xho
3571,xho
3572,xho
3573,xho
3574,xho
3575,xho
3576,ssw
3577,zul
3578,zul
3579,ssw
3580,xho
3581,xho
3582,xho
3583,ssw
3584,xho
3585,xho
3586,xho
3587,xho
3588,nbl
3589,xho
3590,xho
3591,ssw
3592,ssw
3593,xho
3594,nbl
3595,nbl
3596,xho
3597,ssw
3598,ssw
3599,xho
3600,xho
3601,zul
3602,xho
3603,nbl
3604,ssw
3605,nbl
3606,xho
3607,nbl
3608,ssw
3609,xho
3610,xho
3611,xho
3612,ssw
3613,zul
3614,xho
3615,xho
3616,zul
3617,xho
3618,nbl
3619,xho
3620,xho
3621,xho
3622,nbl
3623,xho
3624,zul
3625,xho
3626,ssw
3627,xho
3628,nbl
3629,zul
3630,xho
3631,zul
3632,ssw
3633,xho
3634,nbl
3635,ssw
3636,nbl
3637,ssw
3638,xho
3639,ssw
3640,xho
3641,xho
3642,ssw
3643,xho
3644,xho
3645,xho
3646,xho
3647,xho
3648,xho
3649,xho
3650,nbl
3651,ssw
3652,xho
3653,xho
3654,ssw
3655,ssw
3656,xho
3657,ssw
3658,xho
3659,xho
3660,ssw
3661,xho
3662,xho
3663,ssw
3664,xho
3665,xho
3666,xho
3667,ssw
3668,nbl
3669,xho
3670,ssw
3671,xho
3672,xho
3673,zul
3674,xho
3675,xho
3676,ssw
3677,ssw
3678,zul
3679,xho
3680,xho
3681,nbl
3682,xho
3683,xho
3684,xho
3685,xho
3686,ssw
3687,xho
3688,ssw
3689,xho
3690,ssw
3691,ssw
3692,xho
3693,xho
3694,xho
3695,nbl
3696,nbl
3697,nbl
3698,xho
3699,zul
3700,xho
3701,xho
3702,ssw
3703,zul
3704,xho
3705,xho
3706,xho
3707,xho
3708,ssw
3709,xho
3710,ssw
3711,xho
3712,xho
3713,xho
3714,nbl
3715,ssw
3716,xho
3717,xho
3718,zul
3719,xho
3720,xho
3721,ssw
3722,zul
3723,xho
3724,ssw
3725,xho
3726,nbl
3727,ssw
3728,xho
3729,xho
3730,xho
3731,ssw
3732,xho
3733,ssw
3734,xho
3735,xho
3736,xho
3737,xho
3738,xho
3739,xho
3740,xho
3741,xho
3742,ssw
3743,xho
3744,zul
3745,nbl
3746,nbl
3747,nbl
3748,ssw
3749,xho
3750,nbl
3751,xho
3752,nbl
3753,xho
3754,xho
3755,ssw
3756,ssw
3757,xho
3758,nbl
3759,xho
3760,xho
3761,xho
3762,ssw
3763,ssw
3764,xho
3765,xho
3766,xho
3767,zul
3768,nbl
3769,xho
3770,xho
3771,xho
3772,xho
3773,zul
3774,xho
3775,nbl
3776,xho
3777,ssw
3778,xho
3779,xho
3780,xho
3781,zul
3782,ssw
3783,xho
3784,xho
3785,zul
3786,xho
3787,nbl
3788,xho
3789,nbl
3790,xho
3791,nbl
3792,xho
3793,xho
3794,xho
3795,nbl
3796,xho
3797,ssw
3798,nbl
3799,xho
3800,xho
3801,nbl
3802,nbl
3803,xho
3804,ssw
3805,xho
3806,xho
3807,xho
3808,ssw
3809,xho
3810,xho
3811,xho
3812,xho
3813,xho
3814,nbl
3815,xho
3816,xho
3817,xho
3818,xho
3819,ssw
3820,ssw
3821,nbl
3822,xho
3823,xho
3824,ssw
3825,xho
3826,xho
3827,ssw
3828,xho
3829,xho
3830,ssw
3831,xho
3832,xho
3833,nbl
3834,ssw
3835,xho
3836,xho
3837,xho
3838,zul
3839,nbl
3840,ssw
3841,ssw
3842,xho
3843,xho
3844,xho
3845,xho
3846,nbl
3847,ssw
3848,ssw
3849,xho
3850,ssw
3851,nbl
3852,xho
3853,xho
3854,xho
3855,nbl
3856,xho
3857,xho
3858,zul
3859,ssw
3860,nbl
3861,xho
3862,zul
3863,xho
3864,nbl
3865,xho
3866,xho
3867,xho
3868,ssw
3869,ssw
3870,ssw
3871,nbl
3872,xho
3873,xho
3874,ssw
3875,ssw
3876,xho
3877,xho
3878,nbl
3879,ssw
3880,zul
3881,xho
3882,xho
3883,xho
3884,ven
3885,ssw
3886,nbl
3887,xho
3888,zul
3889,xho
3890,xho
3891,xho
3892,xho
3893,xho
3894,ssw
3895,nbl
3896,ssw
3897,xho
3898,ssw
3899,ssw
3900,ssw
3901,nbl
3902,xho
3903,afr
3904,xho
3905,xho
3906,xho
3907,xho
3908,zul
3909,xho
3910,nbl
3911,nbl
3912,nbl
3913,xho
3914,xho
3915,ssw
3916,zul
3917,xho
3918,ssw
3919,xho
3920,xho
3921,xho
3922,xho
3923,xho
3924,nbl
3925,xho
3926,ssw
3927,nbl
3928,nbl
3929,nbl
3930,xho
3931,xho
3932,xho
3933,xho
3934,ssw
3935,nbl
3936,xho
3937,xho
3938,nbl
3939,xho
3940,zul
3941,zul
3942,nbl
3943,nbl
3944,ssw
3945,xho
3946,ssw
3947,nbl
3948,xho
3949,zul
3950,zul
3951,zul
3952,zul
3953,ssw
3954,xho
3955,nbl
3956,xho
3957,xho
3958,nbl
3959,nbl
3960,zul
3961,zul
3962,xho
3963,xho
3964,xho
3965,xho
3966,zul
3967,xho
3968,nbl
3969,nbl
3970,xho
3971,ssw
3972,ssw
3973,xho
3974,xho
3975,xho
3976,xho
3977,xho
3978,zul
3979,xho
3980,xho
3981,xho
3982,xho
3983,nbl
3984,xho
3985,xho
3986,nbl
3987,nbl
3988,xho
3989,ssw
3990,xho
3991,xho
3992,nbl
3993,xho
3994,zul
3995,xho
3996,xho
3997,zul
3998,nbl
3999,xho
4000,xho
4001,nbl
4002,xho
4003,zul
4004,xho
4005,zul
4006,xho
4007,zul
4008,zul
4009,xho
4010,xho
4011,nbl
4012,xho
4013,zul
4014,xho
4015,nbl
4016,xho
4017,xho
4018,ssw
4019,nbl
4020,xho
4021,xho
4022,xho
4023,xho
4024,ssw
4025,ssw
4026,xho
4027,zul
4028,xho
4029,nbl
4030,zul
4031,xho
4032,zul
4033,xho
4034,zul
4035,ssw
4036,xho
4037,nbl
4038,xho
4039,nbl
4040,ssw
4041,xho
4042,xho
4043,xho
4044,nbl
4045,ssw
4046,ssw
4047,xho
4048,ssw
4049,xho
4050,xho
4051,zul
4052,nbl
4053,xho
4054,xho
4055,zul
4056,ssw
4057,nbl
4058,xho
4059,xho
4060,zul
4061,xho
4062,xho
4063,xho
4064,xho
4065,zul
4066,nbl
4067,xho
4068,xho
4069,xho
4070,zul
4071,nbl
4072,ssw
4073,xho
4074,xho
4075,xho
4076,xho
4077,nbl
4078,zul
4079,nbl
4080,xho
4081,xho
4082,xho
4083,xho
4084,xho
4085,zul
4086,ssw
4087,xho
4088,ssw
4089,xho
4090,ssw
4091,xho
4092,nbl
4093,xho
4094,zul
4095,nbl
4096,zul
4097,xho
4098,xho
4099,nbl
4100,nbl
4101,nbl
4102,xho
4103,zul
4104,xho
4105,xho
4106,zul
4107,xho
4108,nbl
4109,xho
4110,xho
4111,xho
4112,xho
4113,xho
4114,nbl
4115,xho
4116,xho
4117,zul
4118,xho
4119,xho
4120,zul
4121,ssw
4122,xho
4123,ssw
4124,xho
4125,xho
4126,xho
4127,xho
4128,zul
4129,xho
4130,xho
4131,ssw
4132,nbl
4133,xho
4134,ssw
4135,zul
4136,xho
4137,xho
4138,zul
4139,ssw
4140,xho
4141,zul
4142,ssw
4143,nbl
4144,xho
4145,xho
4146,zul
4147,xho
4148,xho
4149,ssw
4150,ssw
4151,xho
4152,xho
4153,ssw
4154,xho
4155,xho
4156,xho
4157,nbl
4158,xho
4159,xho
4160,ssw
4161,xho
4162,ssw
4163,xho
4164,nbl
4165,xho
4166,nbl
4167,ssw
4168,zul
4169,xho
4170,xho
4171,xho
4172,xho
4173,nbl
4174,zul
4175,xho
4176,zul
4177,xho
4178,nbl
4179,xho
4180,nbl
4181,nbl
4182,nbl
4183,ssw
4184,ssw
4185,xho
4186,nbl
4187,nbl
4188,xho
4189,xho
4190,zul
4191,ssw
4192,xho
4193,xho
4194,xho
4195,xho
4196,zul
4197,zul
4198,zul
4199,zul
4200,ssw
4201,xho
4202,ssw
4203,ssw
4204,ssw
4205,xho
4206,xho
4207,ssw
4208,xho
4209,xho
4210,nbl
4211,xho
4212,xho
4213,xho
4214,xho
4215,ssw
4216,ssw
4217,nbl
4218,zul
4219,ssw
4220,nbl
4221,xho
4222,xho
4223,xho
4224,xho
4225,xho
4226,xho
4227,xho
4228,ssw
4229,zul
4230,zul
4231,ssw
4232,xho
4233,xho
4234,xho
4235,xho
4236,ssw
4237,xho
4238,zul
4239,xho
4240,nbl
4241,ssw
4242,ssw
4243,xho
4244,ssw
4245,zul
4246,xho
4247,xho
4248,zul
4249,zul
4250,xho
4251,nbl
4252,xho
4253,zul
4254,nbl
4255,xho
4256,zul
4257,ssw
4258,xho
4259,ssw
4260,ssw
4261,ssw
4262,xho
4263,xho
4264,xho
4265,nbl
4266,ssw
4267,ssw
4268,zul
4269,ssw
4270,zul
4271,xho
4272,xho
4273,nbl
4274,nbl
4275,zul
4276,zul
4277,xho
4278,xho
4279,xho
4280,xho
4281,nbl
4282,xho
4283,xho
4284,xho
4285,ssw
4286,ssw
4287,xho
4288,zul
4289,xho
4290,xho
4291,xho
4292,xho
4293,ssw
4294,xho
4295,xho
4296,ssw
4297,nbl
4298,xho
4299,ssw
4300,nbl
4301,xho
4302,ssw
4303,xho
4304,ssw
4305,zul
4306,ssw
4307,xho
4308,nbl
4309,xho
4310,zul
4311,xho
4312,xho
4313,xho
4314,zul
4315,xho
4316,zul
4317,xho
4318,xho
4319,ssw
4320,xho
4321,nbl
4322,nbl
4323,xho
4324,xho
4325,ssw
4326,xho
4327,nbl
4328,nbl
4329,ssw
4330,xho
4331,zul
4332,nbl
4333,xho
4334,xho
4335,xho
4336,xho
4337,xho
4338,xho
4339,zul
4340,xho
4341,xho
4342,ssw
4343,xho
4344,xho
4345,zul
4346,ssw
4347,ssw
4348,nbl
4349,xho
4350,nbl
4351,xho
4352,xho
4353,nbl
4354,xho
4355,ssw
4356,xho
4357,xho
4358,nbl
4359,xho
4360,xho
4361,xho
4362,nbl
4363,ssw
4364,xho
4365,ssw
4366,nbl
4367,xho
4368,ssw
4369,nbl
4370,ssw
4371,ssw
4372,xho
4373,ssw
4374,xho
4375,ssw
4376,xho
4377,xho
4378,xho
4379,zul
4380,xho
4381,nbl
4382,xho
4383,nbl
4384,ssw
4385,xho
4386,xho
4387,xho
4388,xho
4389,xho
4390,xho
4391,xho
4392,xho
4393,xho
4394,xho
4395,nbl
4396,ssw
4397,xho
4398,zul
4399,ssw
4400,xho
4401,xho
4402,xho
4403,ssw
4404,xho
4405,xho
4406,xho
4407,xho
4408,nbl
4409,xho
4410,ssw
4411,nbl
4412,nbl
4413,nbl
4414,xho
4415,xho
4416,ssw
4417,ssw
4418,xho
4419,xho
4420,zul
4421,xho
4422,xho
4423,ssw
4424,xho
4425,xho
4426,nbl
4427,zul
4428,ssw
4429,zul
4430,xho
4431,xho
4432,nbl
4433,ssw
4434,nbl
4435,ssw
4436,ssw
4437,xho
4438,xho
4439,xho
4440,nbl
4441,xho
4442,ssw
4443,xho
4444,xho
4445,xho
4446,xho
4447,xho
4448,ssw
4449,zul
4450,xho
4451,nbl
4452,xho
4453,xho
4454,xho
4455,xho
4456,xho
4457,ssw
4458,xho
4459,xho
4460,xho
4461,ssw
4462,nbl
4463,xho
4464,xho
4465,ssw
4466,ssw
4467,nbl
4468,zul
4469,ssw
4470,xho
4471,ssw
4472,nbl
4473,ssw
4474,xho
4475,xho
4476,nbl
4477,ssw
4478,xho
4479,xho
4480,xho
4481,xho
4482,xho
4483,xho
4484,xho
4485,xho
4486,xho
4487,xho
4488,nbl
4489,xho
4490,xho
4491,zul
4492,ssw
4493,ssw
4494,xho
4495,xho
4496,zul
4497,ssw
4498,xho
4499,ssw
4500,ssw
4501,xho
4502,nbl
4503,xho
4504,xho
4505,zul
4506,xho
4507,nbl
4508,xho
4509,xho
4510,xho
4511,xho
4512,xho
4513,ssw
4514,xho
4515,xho
4516,xho
4517,xho
4518,nbl
4519,xho
4520,xho
4521,xho
4522,xho
4523,ssw
4524,ssw
4525,ssw
4526,ssw
4527,xho
4528,ssw
4529,nbl
4530,nbl
4531,xho
4532,zul
4533,ssw
4534,xho
4535,xho
4536,xho
4537,xho
4538,xho
4539,xho
4540,xho
4541,ssw
4542,nbl
4543,xho
4544,xho
4545,xho
4546,ssw
4547,xho
4548,xho
4549,xho
4550,xho
4551,xho
4552,nbl
4553,xho
4554,xho
4555,xho
4556,zul
4557,xho
4558,ssw
4559,nbl
4560,xho
4561,xho
4562,nbl
