index,lang_id
2171,zul
2172,zul
2173,ssw
2174,ssw
2175,ssw
2176,ssw
2177,ssw
2178,ssw
2179,ssw
2180,ssw
2181,ssw
2182,ssw
2183,ssw
2184,ssw
2185,eng
2186,ssw
2187,ssw
2188,ssw
2189,ssw
2190,zul
2191,ssw
2192,eng
2193,ssw
2194,ssw
2195,ssw
2196,ssw
2197,ssw
2198,ssw
2199,ssw
2200,ssw
2201,ssw
2202,ssw
2203,ssw
2204,afr
2205,ssw
2206,ssw
2207,ssw
2208,ssw
2209,ssw
2210,zul
2211,nbl
2212,nbl
2213,ssw
2214,ssw
2215,ssw
2216,ssw
2217,ssw
2218,ssw
2219,ssw
2220,ssw
2221,ssw
2222,ssw
2223,ssw
2224,ssw
2225,zul
2226,ssw
2227,ssw
2228,ssw
2229,ssw
2230,ssw
2231,ssw
2232,ssw
2233,ssw
2234,ssw
2235,ssw
2236,ssw
2237,ssw
2238,ssw
2239,ssw
2240,ssw
2241,ssw
2242,xho
2243,ssw
2244,xho
2245,ssw
2246,ssw
2247,ssw
2248,ssw
2249,ssw
2250,ssw
2251,ssw
2252,ssw
2253,ssw
2254,ssw
2255,xho
2256,eng
2257,ssw
2258,ssw
2259,ssw
2260,ssw
2261,ssw
2262,eng
2263,ssw
2264,ssw
2265,ssw
2266,eng
2267,eng
2268,ssw
2269,ssw
2270,ssw
2271,ssw
2272,ssw
2273,ssw
2274,ssw
2275,ssw
2276,ssw
2277,ssw
2278,sot
2279,ssw
2280,ssw
2281,nbl
2282,ssw
2283,ssw
2284,ssw
2285,ssw
2286,ssw
2287,ssw
2288,ssw
2289,ssw
2290,xho
2291,ssw
2292,ssw
2293,ssw
2294,ssw
2295,nbl
2296,ssw
2297,ssw
2298,ssw
2299,ssw
2300,ssw
2301,ssw
2302,ssw
2303,ssw
2304,ssw
2305,ssw
2306,nbl
2307,ssw
2308,ssw
2309,ssw
2310,ssw
2311,ssw
2312,ssw
2313,ssw
2314,ssw
2315,nbl
2316,ssw
2317,ssw
2318,ssw
2319,ssw
2320,nbl
2321,ssw
2322,ssw
2323,ssw
2324,ssw
2325,ssw
2326,ssw
2327,ssw
2328,nbl
2329,ssw
2330,ssw
2331,ssw
2332,ssw
2333,ssw
2334,ssw
2335,ssw
2336,ssw
2337,ssw
2338,ssw
2339,ssw
2340,ssw
2341,ssw
2342,ssw
2343,ssw
2344,ssw
2345,ssw
2346,nbl
2347,ssw
2348,ssw
2349,ssw
2350,ssw
2351,ssw
2352,eng
2353,ssw
2354,xho
2355,ssw
2356,ssw
2357,ssw
2358,ssw
2359,ssw
2360,ssw
2361,ssw
2362,afr
2363,eng
2364,ssw
2365,ssw
2366,xho
2367,ssw
2368,ssw
2369,ssw
2370,ssw
2371,ssw
2372,ssw
2373,ssw
2374,xho
2375,zul
2376,ssw
2377,ssw
2378,ssw
2379,eng
2380,ssw
2381,zul
2382,ssw
2383,ssw
2384,eng
2385,ssw
2386,ssw
2387,ssw
2388,ssw
2389,ssw
2390,ssw
2391,zul
2392,ssw
2393,ssw
2394,nbl
2395,ssw
2396,ssw
2397,ssw
2398,ssw
2399,ssw
2400,ssw
2401,ssw
2402,ssw
2403,ssw
2404,ssw
2405,ssw
2406,ssw
2407,ssw
2408,xho
2409,ssw
2410,ssw
2411,ssw
2412,zul
2413,ssw
2414,ssw
2415,ssw
2416,ssw
2417,ssw
2418,ssw
2419,ssw
2420,ssw
2421,ssw
2422,nbl
2423,ssw
2424,ssw
2425,ssw
2426,ssw
2427,ssw
2428,ssw
2429,ssw
2430,ssw
2431,ssw
2432,ssw
2433,ssw
2434,zul
2435,ssw
2436,ssw
2437,ssw
2438,ssw
2439,ssw
2440,ssw
2441,ssw
2442,ssw
2443,ssw
2444,ssw
2445,ssw
2446,ssw
2447,ssw
2448,ssw
2449,ssw
2450,ssw
2451,ssw
2452,zul
2453,ssw
2454,ssw
2455,ssw
2456,ssw
2457,ssw
2458,nbl
2459,ssw
2460,ssw
2461,ssw
2462,ssw
2463,ssw
2464,zul
2465,ssw
2466,ssw
2467,ssw
2468,ssw
2469,ssw
2470,ssw
2471,ssw
2472,ssw
2473,ssw
2474,ssw
2475,ssw
2476,xho
2477,ssw
2478,ssw
2479,ssw
2480,ssw
2481,ssw
2482,eng
2483,ssw
2484,xho
2485,ssw
2486,zul
2487,ssw
2488,ssw
2489,ssw
2490,ssw
2491,ssw
2492,ssw
2493,eng
2494,ssw
2495,ssw
2496,ssw
2497,ssw
2498,ssw
2499,ssw
2500,ssw
2501,ssw
2502,ssw
2503,ssw
2504,xho
2505,ssw
2506,ssw
2507,ssw
2508,eng
2509,ssw
2510,ssw
2511,ssw
2512,xho
2513,eng
2514,ssw
2515,ssw
2516,ssw
2517,ssw
2518,ssw
2519,ssw
2520,ssw
2521,ssw
2522,nbl
2523,ssw
2524,ssw
2525,ssw
2526,ssw
2527,zul
2528,ssw
2529,ssw
2530,ssw
2531,ssw
2532,ssw
2533,ssw
2534,ssw
2535,xho
2536,ssw
2537,nbl
2538,ssw
2539,xho
2540,ssw
2541,ssw
2542,ssw
2543,ssw
2544,ssw
2545,ssw
2546,ssw
2547,ssw
2548,ssw
2549,ssw
2550,ssw
2551,nbl
2552,ssw
2553,tso
2554,ssw
2555,ssw
2556,nbl
2557,ssw
2558,ssw
2559,ssw
2560,zul
2561,ssw
2562,ssw
2563,nbl
2564,ssw
2565,eng
2566,ssw
2567,ssw
2568,ssw
2569,ssw
2570,ssw
2571,ssw
2572,ssw
2573,ssw
2574,ssw
2575,ssw
2576,ssw
2577,ssw
2578,eng
2579,ssw
2580,ssw
2581,ssw
2582,ssw
2583,ssw
2584,ssw
2585,ssw
2586,ssw
2587,ssw
2588,zul
2589,ssw
2590,ssw
2591,ssw
2592,ssw
2593,ssw
2594,ssw
2595,ssw
2596,ssw
2597,nbl
2598,ssw
2599,ssw
2600,ssw
2601,ssw
2602,ssw
2603,ssw
2604,nbl
2605,ssw
2606,zul
2607,ssw
2608,ssw
2609,ssw
2610,ssw
2611,ssw
2612,ssw
2613,ssw
2614,ssw
2615,ssw
2616,ssw
2617,ssw
2618,ssw
2619,ssw
2620,ssw
2621,ssw
2622,ssw
2623,ssw
2624,ssw
2625,ssw
2626,ssw
2627,ssw
2628,ssw
2629,ssw
2630,ssw
2631,ssw
2632,ssw
2633,ssw
2634,ssw
2635,ssw
2636,ssw
2637,ssw
2638,ssw
2639,ssw
2640,ssw
2641,ssw
2642,ssw
2643,ssw
2644,xho
2645,ssw
2646,ssw
2647,ssw
2648,ssw
2649,ssw
2650,ssw
2651,ssw
2652,ssw
2653,ssw
2654,ssw
2655,ssw
2656,ssw
2657,ssw
2658,ssw
2659,ssw
2660,ssw
2661,ssw
2662,ssw
2663,ssw
2664,ssw
2665,xho
2666,nbl
2667,ssw
2668,ssw
2669,ssw
2670,ssw
2671,ssw
2672,ssw
2673,ssw
2674,ssw
2675,zul
2676,ssw
2677,ssw
2678,zul
2679,eng
2680,zul
2681,ssw
2682,ssw
2683,ssw
2684,nbl
2685,ssw
2686,ssw
2687,ssw
2688,ssw
2689,ssw
2690,ssw
2691,ssw
2692,ssw
2693,ssw
2694,ssw
2695,eng
2696,nbl
2697,ssw
2698,ssw
2699,ssw
2700,ssw
2701,ssw
2702,ssw
2703,ssw
2704,ssw
2705,nbl
2706,ssw
2707,eng
2708,ssw
2709,ssw
2710,ssw
2711,ssw
2712,ssw
2713,ssw
2714,ssw
2715,zul
2716,ssw
2717,ssw
2718,nbl
2719,ssw
2720,ssw
2721,ssw
2722,ssw
2723,xho
2724,ssw
2725,ssw
2726,nbl
2727,ssw
2728,ssw
2729,ssw
2730,xho
2731,ssw
2732,ssw
2733,ssw
2734,ssw
2735,ssw
2736,ssw
2737,nbl
2738,ssw
2739,ssw
2740,ssw
2741,ssw
2742,ssw
2743,ssw
2744,ssw
2745,ssw
2746,ssw
2747,ssw
2748,ssw
2749,ssw
2750,ssw
2751,ssw
2752,ssw
2753,ssw
2754,ssw
2755,ssw
2756,ssw
2757,ssw
2758,ssw
2759,ssw
2760,ssw
2761,zul
2762,ssw
2763,ssw
2764,ssw
2765,ssw
2766,nbl
2767,ssw
2768,nbl
2769,ssw
2770,ssw
2771,ssw
2772,ssw
2773,ssw
2774,ssw
2775,ssw
2776,eng
2777,ssw
2778,ssw
2779,xho
2780,ssw
2781,ssw
2782,nbl
2783,ssw
2784,eng
2785,zul
2786,ssw
2787,ssw
2788,ssw
2789,ssw
2790,ssw
2791,ssw
2792,ssw
2793,ssw
2794,ssw
2795,ssw
2796,ssw
2797,ssw
2798,ssw
2799,ssw
2800,ssw
2801,zul
2802,nbl
2803,xho
2804,ssw
2805,ssw
2806,ssw
2807,ssw
2808,ssw
2809,ssw
2810,ssw
2811,ssw
2812,ssw
2813,nbl
2814,ssw
2815,ssw
2816,ssw
2817,ssw
2818,zul
2819,ssw
2820,ssw
2821,ssw
2822,ssw
2823,ssw
2824,ssw
2825,ssw
2826,ssw
2827,ssw
2828,ssw
2829,ssw
2830,ssw
2831,ssw
2832,ssw
2833,ssw
2834,ssw
2835,ssw
2836,ssw
2837,ssw
2838,ssw
2839,nbl
2840,ssw
2841,ssw
2842,ssw
2843,ssw
2844,ssw
2845,ssw
2846,ssw
2847,ssw
2848,ssw
2849,ssw
2850,ssw
2851,nbl
2852,ssw
2853,ssw
2854,ssw
2855,ssw
2856,ssw
2857,ssw
2858,ssw
2859,ssw
2860,ssw
2861,nbl
2862,ssw
2863,ssw
2864,ssw
2865,ssw
2866,ssw
2867,ssw
2868,ssw
2869,ssw
2870,ssw
2871,ssw
2872,ssw
2873,ssw
2874,ssw
2875,ssw
2876,ssw
2877,ssw
2878,ssw
2879,ssw
2880,ssw
2881,ssw
2882,ssw
2883,ssw
2884,ssw
2885,ssw
2886,ssw
2887,ssw
2888,ssw
2889,ssw
2890,ssw
2891,ssw
2892,ssw
2893,nbl
2894,ssw
2895,ssw
2896,ssw
2897,ssw
2898,ssw
2899,ssw
2900,afr
2901,ssw
2902,ssw
2903,xho
2904,ssw
2905,ssw
2906,ssw
2907,ssw
2908,zul
2909,ssw
2910,ssw
2911,ssw
2912,ssw
2913,ssw
2914,ssw
2915,ssw
2916,ssw
2917,ssw
2918,ssw
2919,ssw
2920,ssw
2921,eng
2922,ssw
2923,ssw
2924,ssw
2925,ssw
2926,ssw
2927,ssw
2928,ssw
2929,ssw
2930,ssw
2931,ssw
2932,ssw
2933,ssw
2934,xho
2935,ssw
2936,ssw
2937,ssw
2938,ssw
2939,ssw
2940,zul
2941,ssw
2942,ssw
2943,ssw
2944,ssw
2945,ven
2946,ssw
2947,ssw
2948,ssw
2949,eng
2950,ssw
2951,ssw
2952,ssw
2953,ssw
2954,ssw
2955,ssw
2956,ssw
2957,ssw
2958,ssw
2959,ssw
2960,xho
2961,ssw
2962,ssw
2963,nbl
2964,ssw
2965,ssw
2966,zul
2967,ssw
2968,ssw
2969,ssw
2970,ssw
2971,zul
2972,ssw
2973,ssw
2974,ssw
2975,ssw
2976,ssw
2977,ssw
2978,ssw
2979,ssw
2980,eng
2981,ssw
2982,ssw
2983,ssw
2984,ssw
2985,nbl
2986,ssw
2987,ssw
2988,ssw
2989,ssw
2990,ssw
2991,ssw
2992,eng
2993,ssw
2994,ssw
2995,ssw
2996,ssw
2997,ssw
2998,ssw
2999,zul
3000,ssw
3001,ssw
3002,ssw
3003,ssw
3004,ssw
3005,ssw
3006,ssw
3007,ssw
3008,ssw
3009,ssw
3010,ssw
3011,ssw
3012,ssw
3013,ssw
3014,ssw
3015,ssw
3016,zul
3017,xho
3018,ssw
3019,ssw
3020,ssw
3021,ssw
3022,ssw
3023,ssw
3024,ssw
3025,ssw
3026,ssw
3027,ssw
3028,ssw
3029,ssw
3030,ssw
3031,ssw
3032,zul
3033,ssw
3034,ssw
3035,ssw
3036,ssw
3037,ssw
3038,ssw
3039,ssw
3040,ssw
3041,ssw
3042,ssw
3043,ssw
3044,zul
3045,ssw
3046,ssw
3047,nbl
3048,ssw
3049,ssw
3050,ssw
3051,ssw
3052,ssw
3053,ssw
3054,ssw
3055,ssw
3056,ssw
3057,ssw
3058,ssw
3059,ssw
3060,ssw
3061,ssw
3062,ssw
3063,ssw
3064,ssw
3065,ssw
3066,ssw
3067,ssw
3068,ssw
3069,ssw
3070,ssw
3071,ssw
3072,zul
3073,zul
3074,ssw
3075,ssw
3076,ssw
3077,ssw
3078,ssw
3079,ssw
3080,ssw
3081,ssw
3082,ssw
3083,eng
3084,ssw
3085,ssw
3086,ssw
3087,ven
3088,ssw
3089,ssw
3090,ssw
3091,ssw
3092,nbl
3093,ssw
3094,ssw
3095,ssw
3096,ssw
3097,zul
3098,ssw
3099,ssw
3100,ssw
3101,nbl
3102,ssw
3103,ssw
3104,ssw
3105,ssw
3106,ssw
3107,ssw
3108,ssw
3109,ssw
3110,ssw
3111,ssw
3112,ssw
3113,ssw
3114,ssw
3115,ssw
3116,ssw
3117,ssw
3118,ssw
3119,ssw
3120,ssw
3121,ssw
3122,ssw
3123,nbl
3124,ssw
3125,ssw
3126,ssw
3127,ssw
3128,ssw
3129,ssw
3130,xho
3131,ssw
3132,xho
3133,eng
3134,ssw
3135,ssw
3136,ssw
3137,nbl
3138,ssw
3139,ssw
3140,ssw
3141,ssw
3142,ssw
3143,ssw
3144,ssw
3145,ssw
3146,ssw
3147,ssw
3148,ssw
3149,ssw
3150,nbl
3151,ssw
3152,ssw
3153,ssw
3154,ssw
3155,ssw
3156,ssw
3157,ssw
3158,ssw
3159,ssw
3160,ssw
3161,ssw
3162,ssw
3163,xho
3164,ssw
3165,ssw
3166,ssw
3167,ssw
3168,ssw
3169,ssw
3170,ssw
3171,ssw
3172,ssw
3173,ssw
3174,ssw
3175,ssw
3176,ssw
3177,ssw
3178,ssw
3179,ssw
3180,ssw
3181,ssw
3182,ssw
3183,zul
3184,ssw
3185,ssw
3186,ssw
3187,ssw
3188,zul
3189,ssw
3190,ssw
3191,ssw
3192,ssw
3193,xho
3194,ssw
3195,ssw
3196,ssw
3197,ssw
3198,ssw
3199,ssw
3200,ssw
3201,ssw
3202,ssw
3203,ssw
3204,sot
3205,ssw
3206,ssw
3207,ssw
3208,ssw
3209,ssw
3210,ssw
3211,ssw
3212,ssw
3213,ssw
3214,ssw
3215,ssw
3216,ssw
3217,afr
3218,ssw
3219,ssw
3220,ssw
3221,ssw
3222,xho
3223,ssw
3224,ssw
3225,ssw
3226,ssw
3227,ssw
3228,ssw
3229,ssw
3230,ssw
3231,ssw
3232,ssw
3233,ssw
3234,ssw
3235,ssw
3236,ssw
3237,ssw
3238,ssw
3239,ssw
3240,ssw
3241,ssw
3242,ssw
3243,ssw
3244,xho
3245,ssw
3246,ssw
3247,ssw
3248,ssw
3249,ssw
3250,ssw
3251,ssw
3252,ssw
3253,ssw
3254,ssw
3255,ssw
3256,ssw
3257,ssw
3258,ssw
3259,ssw
3260,ssw
3261,ssw
3262,xho
3263,ssw
3264,ssw
3265,ssw
3266,ssw
3267,nbl
3268,ssw
3269,ssw
3270,xho
3271,ssw
3272,ssw
3273,ssw
3274,ssw
3275,ssw
3276,ssw
3277,ssw
3278,eng
3279,ssw
3280,ssw
3281,ssw
3282,ssw
3283,ssw
3284,ssw
3285,ssw
3286,nbl
3287,ssw
3288,ssw
3289,ssw
3290,ssw
3291,xho
3292,ssw
3293,ssw
3294,ssw
3295,ssw
3296,zul
3297,ssw
3298,ssw
3299,ssw
3300,eng
3301,ssw
3302,ssw
3303,ssw
3304,ssw
3305,eng
3306,ssw
3307,afr
3308,ssw
3309,ssw
3310,ssw
3311,ssw
3312,ssw
3313,ssw
3314,ssw
3315,ssw
3316,ssw
3317,ssw
3318,ssw
3319,ssw
3320,ssw
3321,ssw
3322,eng
3323,ssw
3324,ssw
3325,zul
3326,ssw
3327,ssw
3328,ssw
3329,ssw
3330,ssw
3331,ssw
3332,ssw
3333,ssw
3334,ssw
3335,ssw
3336,ssw
3337,nbl
3338,nbl
3339,ssw
3340,ssw
3341,ssw
3342,ssw
3343,ssw
3344,ssw
3345,ssw
3346,ssw
3347,ssw
3348,ssw
3349,nbl
3350,ssw
3351,ssw
3352,zul
3353,ssw
3354,ssw
3355,ssw
3356,ssw
3357,ssw
3358,ssw
3359,ssw
3360,ssw
3361,ssw
3362,ssw
3363,ssw
3364,ssw
3365,ssw
3366,ssw
3367,ssw
3368,ssw
3369,ssw
3370,xho
3371,xho
3372,ssw
3373,ssw
3374,ssw
3375,nbl
3376,ssw
3377,ssw
3378,ssw
3379,eng
3380,ssw
3381,ssw
3382,ssw
3383,ssw
3384,ssw
3385,ssw
3386,ssw
3387,ssw
3388,ssw
3389,ssw
3390,ssw
3391,ssw
3392,ssw
3393,ssw
3394,zul
3395,ssw
3396,ssw
3397,ssw
3398,ssw
3399,ssw
3400,ssw
3401,ssw
3402,ssw
3403,ssw
3404,ssw
3405,ssw
3406,ssw
3407,ssw
3408,ssw
3409,ssw
3410,eng
3411,ssw
3412,eng
3413,eng
3414,ssw
3415,nbl
3416,ssw
3417,ssw
3418,ssw
3419,ssw
3420,ven
3421,ssw
3422,zul
3423,ssw
3424,ssw
3425,ssw
3426,ssw
3427,ssw
3428,ssw
3429,eng
3430,nbl
3431,ssw
3432,ssw
3433,xho
3434,ssw
3435,ssw
3436,xho
3437,ssw
3438,ssw
3439,ssw
3440,ssw
3441,ssw
3442,ssw
3443,ssw
3444,ssw
3445,ssw
3446,ssw
3447,ssw
3448,ssw
3449,ssw
3450,ssw
3451,ssw
3452,ssw
3453,ssw
3454,ssw
3455,ssw
3456,ssw
3457,ssw
3458,ssw
3459,ssw
3460,ssw
3461,ssw
3462,ssw
3463,ssw
3464,ssw
3465,ssw
3466,ssw
3467,ssw
3468,ssw
3469,nbl
3470,eng
3471,ssw
3472,ssw
3473,ssw
3474,ssw
3475,ssw
3476,sot
3477,ssw
3478,ssw
3479,ssw
3480,ssw
3481,ssw
3482,ssw
3483,ssw
3484,ssw
3485,ssw
3486,ssw
3487,ssw
3488,ssw
3489,ssw
3490,ssw
3491,ssw
3492,ssw
3493,ssw
3494,ssw
3495,ssw
3496,ssw
3497,ssw
3498,ssw
3499,ssw
3500,ssw
3501,ssw
3502,ssw
3503,ssw
3504,ssw
3505,ssw
3506,ssw
3507,ssw
3508,ssw
3509,ssw
3510,ssw
3511,ssw
3512,ssw
3513,ssw
3514,ssw
3515,ssw
3516,ssw
3517,ssw
3518,ssw
3519,ssw
3520,xho
3521,ssw
3522,ssw
3523,ssw
3524,ssw
3525,xho
3526,ssw
3527,ssw
3528,ssw
3529,ssw
3530,ssw
3531,ssw
3532,ssw
3533,ssw
3534,ssw
3535,ssw
3536,ssw
3537,ssw
3538,eng
3539,ssw
3540,ssw
3541,ssw
3542,ssw
3543,ssw
3544,ssw
3545,ssw
3546,ssw
3547,ssw
3548,eng
3549,ssw
3550,ssw
3551,zul
3552,ssw
3553,ssw
3554,ssw
3555,ssw
3556,ssw
3557,ssw
3558,ssw
3559,zul
3560,ssw
3561,ssw
3562,xho
3563,ssw
3564,ssw
3565,ssw
3566,ssw
3567,zul
3568,eng
3569,ssw
3570,zul
3571,ssw
3572,ssw
3573,zul
3574,ssw
3575,ssw
3576,ssw
3577,zul
3578,ssw
3579,ssw
3580,ssw
3581,ssw
3582,ssw
3583,ssw
3584,ssw
3585,nbl
3586,ssw
3587,ssw
3588,ssw
3589,ssw
3590,eng
3591,ssw
3592,ssw
3593,ssw
3594,ssw
3595,ssw
3596,ssw
3597,ssw
3598,ssw
3599,ssw
3600,ssw
3601,ssw
3602,ssw
3603,ssw
3604,ssw
3605,ssw
3606,nbl
3607,ssw
3608,ssw
3609,ssw
3610,ssw
3611,ssw
3612,ssw
3613,ssw
3614,ssw
3615,ssw
3616,ssw
3617,ssw
3618,ssw
3619,ssw
3620,nbl
3621,ssw
3622,ssw
3623,ssw
3624,ssw
3625,ssw
3626,ssw
3627,ssw
3628,ssw
3629,ssw
3630,ssw
3631,ssw
3632,ssw
3633,ssw
3634,ssw
3635,ssw
3636,ssw
3637,ssw
3638,ssw
3639,ssw
3640,ssw
3641,ssw
3642,ssw
3643,ssw
3644,ssw
3645,ssw
3646,ssw
3647,nbl
3648,ssw
3649,ssw
3650,ssw
3651,ssw
3652,ssw
3653,ssw
3654,ssw
3655,nbl
3656,ssw
3657,nbl
3658,ssw
3659,nbl
3660,ssw
3661,ssw
3662,ssw
3663,ssw
3664,ssw
3665,ssw
3666,ssw
3667,ssw
3668,ssw
3669,zul
3670,ssw
3671,ssw
3672,ssw
3673,ssw
3674,ssw
3675,ssw
3676,ssw
3677,ssw
3678,ssw
3679,ssw
3680,xho
3681,ssw
3682,ssw
3683,ssw
3684,ssw
3685,ssw
3686,ssw
3687,ssw
3688,zul
3689,ssw
3690,ssw
3691,ssw
3692,ssw
3693,ssw
3694,ssw
3695,nbl
3696,eng
3697,ssw
3698,ssw
3699,ssw
3700,ssw
3701,ssw
3702,ssw
3703,ssw
3704,ssw
3705,ssw
3706,ssw
3707,ssw
3708,ssw
3709,ssw
3710,ssw
3711,ssw
3712,nbl
3713,ssw
3714,ssw
3715,ssw
3716,ssw
3717,ssw
3718,ssw
3719,ssw
3720,ssw
3721,ssw
3722,ssw
3723,ssw
3724,ssw
3725,ssw
3726,eng
3727,ssw
3728,ssw
3729,ssw
3730,ssw
3731,ssw
3732,ssw
3733,ssw
3734,ssw
3735,ssw
3736,ssw
3737,ssw
3738,ssw
3739,ssw
3740,ssw
3741,ssw
3742,ssw
3743,ssw
3744,ssw
3745,ssw
3746,ssw
3747,xho
3748,ssw
3749,ssw
3750,ssw
3751,ssw
3752,ssw
3753,ssw
3754,ssw
3755,eng
3756,ssw
3757,nbl
3758,ssw
3759,ssw
3760,ssw
3761,ssw
3762,ssw
3763,ssw
3764,ssw
3765,ssw
3766,ssw
3767,xho
3768,ssw
3769,ssw
3770,afr
3771,ssw
3772,eng
3773,ssw
3774,ssw
3775,nbl
3776,ssw
3777,ssw
3778,nbl
3779,ssw
3780,ssw
3781,eng
3782,ssw
3783,ssw
3784,ssw
3785,ssw
3786,ssw
3787,ssw
3788,ssw
3789,ssw
3790,ssw
3791,zul
3792,ssw
3793,ssw
3794,ssw
3795,ssw
3796,ssw
3797,ssw
3798,ssw
3799,ssw
3800,ssw
3801,ssw
3802,nbl
3803,ssw
3804,ssw
3805,ssw
3806,ssw
3807,ssw
3808,ssw
3809,ssw
3810,ssw
3811,ssw
3812,ssw
3813,ssw
3814,ssw
3815,ssw
3816,ssw
3817,nbl
3818,ssw
3819,ssw
3820,ssw
3821,ssw
3822,ssw
3823,ssw
3824,ssw
3825,zul
3826,nbl
3827,ssw
3828,ssw
3829,ssw
3830,nbl
3831,nbl
3832,ssw
3833,xho
3834,nbl
3835,ssw
3836,ssw
3837,ssw
3838,ssw
3839,ssw
3840,ssw
3841,zul
3842,ssw
3843,ssw
3844,ssw
3845,ssw
3846,ssw
3847,ssw
3848,ssw
3849,ssw
3850,ssw
3851,ssw
3852,ssw
3853,ssw
3854,nbl
3855,ssw
3856,ssw
3857,ssw
3858,afr
3859,ssw
3860,ssw
3861,xho
3862,ssw
3863,ssw
3864,ssw
3865,zul
3866,ssw
3867,ssw
3868,ssw
3869,ssw
3870,ssw
3871,ssw
3872,ssw
3873,ssw
3874,ssw
3875,ssw
3876,ssw
3877,ssw
3878,ssw
3879,ssw
3880,ssw
3881,ssw
3882,ssw
3883,eng
3884,ssw
3885,ssw
3886,ssw
3887,ssw
3888,ssw
3889,nbl
3890,ssw
3891,ssw
3892,ssw
3893,ssw
3894,ssw
3895,ssw
3896,ssw
3897,ssw
3898,ssw
3899,ssw
3900,zul
3901,nbl
3902,ssw
3903,ssw
3904,ssw
3905,ssw
3906,ssw
3907,ssw
3908,nbl
3909,ssw
3910,ssw
3911,eng
3912,ssw
3913,ssw
3914,ssw
3915,ssw
3916,eng
3917,ssw
3918,ssw
3919,ssw
3920,ssw
3921,nbl
3922,ssw
3923,ssw
3924,ssw
3925,ssw
3926,ssw
3927,ssw
3928,ssw
3929,ssw
3930,ssw
3931,ssw
3932,ssw
3933,ssw
3934,ssw
3935,ssw
3936,ssw
3937,ssw
3938,ssw
3939,ssw
3940,ssw
3941,ssw
3942,zul
3943,ssw
3944,ssw
3945,ssw
3946,ssw
3947,ssw
3948,zul
3949,ssw
3950,ssw
3951,ssw
3952,ssw
3953,ssw
3954,ssw
3955,ssw
3956,ssw
3957,ssw
3958,nbl
3959,ssw
3960,ssw
3961,ssw
3962,ssw
3963,ssw
3964,ssw
3965,ssw
3966,ssw
3967,ssw
3968,ssw
3969,ssw
3970,ssw
3971,ssw
3972,ssw
3973,ssw
3974,ssw
3975,nbl
3976,ssw
3977,ssw
3978,ssw
3979,ssw
3980,ssw
3981,ssw
3982,nbl
3983,ssw
3984,ssw
3985,eng
3986,ssw
3987,nbl
3988,ssw
3989,ssw
3990,ven
3991,ssw
3992,eng
3993,ssw
3994,ssw
3995,ssw
3996,ssw
3997,ssw
3998,ssw
3999,ssw
4000,ssw
4001,ssw
4002,ssw
4003,ssw
4004,ssw
4005,ssw
4006,ssw
4007,ssw
4008,ssw
4009,zul
4010,ssw
4011,zul
4012,ssw
4013,ssw
4014,ssw
4015,nbl
4016,ssw
4017,ssw
4018,ssw
4019,eng
4020,ssw
4021,ssw
4022,nbl
4023,ssw
4024,ssw
4025,ssw
4026,ssw
4027,ssw
4028,ssw
4029,ssw
4030,xho
4031,ssw
4032,ssw
4033,eng
4034,ssw
4035,ssw
4036,ssw
4037,ssw
4038,nbl
4039,ssw
4040,ssw
4041,nbl
4042,ssw
4043,ssw
4044,ssw
4045,ssw
4046,ssw
4047,ssw
4048,ssw
4049,ssw
4050,ssw
4051,ssw
4052,nbl
4053,ssw
4054,ssw
4055,ssw
4056,ssw
4057,ssw
4058,ssw
4059,ssw
4060,xho
4061,ssw
4062,ssw
4063,ssw
4064,ssw
4065,ssw
4066,ssw
4067,eng
4068,ssw
4069,ssw
4070,ssw
4071,afr
4072,ssw
4073,ssw
4074,ssw
4075,ssw
4076,ssw
4077,ssw
4078,nbl
4079,ssw
4080,ssw
4081,nbl
4082,eng
4083,ssw
4084,nbl
4085,ssw
4086,sot
4087,ssw
4088,ssw
4089,ssw
4090,ssw
4091,ssw
4092,ssw
4093,ssw
4094,ssw
4095,ssw
4096,ssw
4097,ssw
4098,ssw
4099,ssw
4100,ssw
4101,eng
4102,ssw
4103,ssw
4104,ssw
4105,ssw
4106,nbl
4107,ssw
4108,ssw
4109,ssw
4110,ssw
4111,ssw
4112,ssw
4113,ssw
4114,ssw
4115,ssw
4116,ssw
4117,ssw
4118,ssw
4119,ssw
4120,ssw
4121,ssw
4122,ssw
4123,ssw
4124,nbl
4125,ssw
4126,ssw
4127,ssw
4128,nbl
4129,ssw
4130,ssw
4131,ssw
4132,ssw
4133,ssw
4134,ssw
4135,ssw
4136,ssw
4137,ssw
4138,ssw
4139,ssw
4140,ssw
4141,ssw
4142,ssw
4143,ssw
4144,ssw
4145,ssw
4146,ssw
4147,ssw
4148,ssw
4149,ssw
4150,ssw
4151,ssw
4152,eng
4153,ssw
4154,ssw
4155,ssw
4156,ssw
4157,zul
4158,ssw
4159,zul
4160,ssw
4161,ssw
4162,ssw
4163,ssw
4164,ssw
4165,ssw
4166,ssw
4167,ssw
4168,ssw
4169,ssw
4170,ssw
4171,eng
4172,ssw
4173,ssw
4174,ssw
4175,ssw
4176,ssw
4177,eng
4178,ssw
4179,ssw
4180,ssw
4181,ssw
4182,ssw
4183,ssw
4184,ssw
4185,ssw
4186,nbl
4187,ssw
4188,ssw
4189,ssw
4190,ssw
4191,ssw
4192,ssw
4193,ssw
4194,ssw
4195,ssw
